row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
63,1.372560610929036,1.4337076496901646,0.5899826103301842,0.8198494199371057,2.2535570696272704
64,3.4037314652815387,2.452852556883805,0.5899826103301842,0.9642685444703863,3.417121101354191
65,3.996849112886607,3.6254632137804164,0.5899826103301842,0.7618461365295243,4.387309350309939
66,0.9873674735156692,1.451797949171272,0.5899826103301842,0.8015934122203218,2.2533913613915937
67,1.5804996416666024,2.6110098326690863,0.5899826103301842,0.8051317100038018,3.4161415426728876
68,1.1462117074271287,1.8664479168408763,0.5899826103301842,0.664595875838622,2.531043792679499
69,1.873268255847086,1.4883962615357333,0.5899826103301842,0.565259379190896,2.0536556407266295
70,1.114326100233757,0.8253263252484174,0.5899826103301842,0.7972114672703171,1.6225377925187345
71,2.2510573975477834,1.04754745676641,0.5899826103301842,0.9005870487959956,1.9481345055624055
72,1.27098327718888,1.2109655197610263,0.5899826103301842,0.7387728537208721,1.9497383734818983
73,3.940534347609341,2.7345992379956,0.5899826103301842,1.0670964666392782,3.8016957046348785
74,3.113852417322858,1.5668183608343988,0.5899826103301842,1.0761150084659514,2.64293336930035
75,2.867768774911238,1.8373227129059382,0.5899826103301842,0.29011731010548886,2.1274400230114265
76,1.496212763994981,1.016005881531378,0.5899826103301842,0.5741096500340754,1.5901155315654534
77,2.253762889217045,2.284032706110482,0.5899826103301842,1.0020856132784748,3.2861183193889567
78,1.0788098956172574,1.1749308903507705,0.5899826103301842,0.6939570967904268,1.8688879871411974
79,1.9312717186288448,2.284106362826782,0.5899826103301842,0.7434297974687534,3.027536160295535
80,2.1521573172244746,1.4961697705773307,0.7577371963332052,1.1933463825685373,2.6895161531458687
81,2.0558388140298227,1.2403088410274734,0.7577371963332052,0.9079807351759959,2.1482895762034695
82,1.5675224470397275,1.0468063564269954,0.7577371963332052,0.920284020141563,1.9670903765685586
83,0.8498377463767387,1.851491594794396,0.7577371963332052,0.8252665665706894,2.6767581613650857
84,2.2901323512959677,2.993438852412386,0.7577371963332052,0.8658825909769847,3.8593214433893697
85,1.9677270420236508,1.775415638081368,0.7577371963332052,1.1919382509673222,2.96735388904869
86,1.385943403274268,1.7374359808072843,0.7577371963332052,0.8601350852935838,2.5975710661008686
87,2.755725123061134,2.8193699825647536,0.7577371963332052,0.9343693342646865,3.7537393168294404
88,1.3310208479518182,0.9682682260898249,0.7577371963332052,0.9852321961470701,1.953500422236895
89,0.7807963929082191,0.6335304585111934,0.7577371963332052,0.9474147273615321,1.5809451858727257
90,1.3962013502076194,0.6482037609455605,0.7577371963332052,0.9603136048159926,1.608517365761553
91,1.9492661789792491,1.9080775151911713,0.7577371963332052,1.0362329909965766,2.9443105061877484
92,1.4824169179787583,2.358122849543512,0.7577371963332052,0.8480481830936598,3.2061710326371724
93,1.0583333873593848,1.0595317738361325,0.7577371963332052,0.9838749611649971,2.0434067350011293
94,1.6798641647475854,1.1010429037863465,0.7577371963332052,0.9501401632374374,2.0511830670237843
95,1.824411018618841,2.2419375085778954,0.7577371963332052,0.8381594275163131,3.080096936094208
96,1.767928671201089,1.7405898556164585,0.7577371963332052,1.0003860934113604,2.7409759490278196
97,0.7140628403303658,0.6579111529529305,0.7577371963332052,0.8727528766027893,1.5306640295557197
98,0.5486841598142946,1.494817769642315,0.7577371963332052,1.015578100554595,2.5103958701969096
99,1.421916113054607,2.736092794439437,0.7577371963332052,0.9552592274763271,3.6913520219157645
100,1.6832748429822713,1.7596009762537603,0.7577371963332052,1.1651863971941026,2.924787373447863
101,2.075207040782445,1.999789215395118,0.7577371963332052,1.0987091523439971,3.098498367739116
102,2.031953278444709,1.8719999135019734,0.7577371963332052,1.0710873089620754,2.943087222464049
103,1.5646711072541812,1.5045656607050495,0.7577371963332052,1.196677262127767,2.701242922832816
104,3.130373745168648,2.281853464634005,0.7577371963332052,1.0232575476273948,3.3051110122613996
105,3.722915920279348,3.2705231775737316,0.7577371963332052,0.9299202232725294,4.200443400846262
106,1.0286886629280751,1.8531737063230378,0.7577371963332052,1.2401277386477316,3.093301444970769
107,0.9583126458131952,2.962463648800344,0.7577371963332052,0.9841488443955225,3.9466124931958673
108,0.7738670428678158,1.455588991594194,0.7577371963332052,0.8643489945166157,2.3199379861108094
109,2.370598710287854,0.8940851990592223,0.7577371963332052,1.2421278624668508,2.136213061526073
110,0.6375242560863892,0.7348172428286907,0.7577371963332052,0.9678748993514179,1.7026921421801087
111,1.3551920244731417,1.4397585367929056,0.7577371963332052,1.1532343952651103,2.592992932058016
112,1.1893714937549478,0.9407183246792816,0.7577371963332052,1.321394734972564,2.262113059651846
113,3.028074627825541,2.682669705601101,0.7577371963332052,1.1623727627218887,3.845042468322989
114,2.1858971624691046,1.5909723448053483,0.7577371963332052,0.790055020365737,2.3810273651710854
115,0.4712774959331077,1.3238038537550612,0.7577371963332052,0.9738776958908278,2.2976815496458896
116,0.833087679402097,0.6262042038990491,0.7577371963332052,1.0652948385588217,1.691499042457871
117,2.169490002393899,2.2276564048701544,0.7577371963332052,0.8177295810493831,3.0453859859195376
118,1.862265115624419,1.7181670914932632,0.7577371963332052,0.8481823507506104,2.5663494422438733
119,2.114331071442863,1.9249653135232765,0.7577371963332052,1.0565760379983091,2.9815413515215856
120,2.002849321870656,1.718221807727212,1.081299582710471,0.884834061640255,2.603055869367467
121,1.0569171698403494,1.397745742640367,1.081299582710471,1.249071803231773,2.6468175458721404
122,1.8873217523471533,1.2266676200520477,1.081299582710471,1.0756272204523616,2.3022948405044095
123,0.5361284107501807,2.7316772880286857,1.081299582710471,0.5372525147902004,3.268929802818886
124,1.8062010620158344,2.6439220410367588,1.081299582710471,0.995004271623045,3.6389263126598035
125,1.832524994269223,1.5698671408342633,1.081299582710471,0.8808346336117341,2.4507017744459976
126,1.9557322677064448,1.3241961409575858,1.081299582710471,1.058094171241566,2.3822903121991517
127,1.980875334866768,2.87199540350615,1.081299582710471,0.9095136296206785,3.7815090331268286
128,0.3309544573021227,0.36241352864450943,1.081299582710471,1.1310734024157525,1.493486931060262
129,1.2371342204572922,0.47703933130446274,1.081299582710471,1.2258378616935406,1.7028771929980033
130,0.7614900731298165,0.5102380380755314,1.081299582710471,1.0584322475585803,1.568670285634112
131,1.0037472265478975,1.621160613926496,1.081299582710471,1.2974307720196108,2.9185913859461072
132,1.1288414814956629,2.2824698282572142,1.081299582710471,1.2661607243904827,3.5486305526476967
133,0.7487615843280432,0.6706088918832387,1.081299582710471,1.4141548310861738,2.0847637229694125
134,1.2877672691712347,1.7645210092537513,1.081299582710471,1.0802300003324512,2.844751009586202
135,1.7677966352062076,1.9978226001755084,1.081299582710471,1.2492073077725043,3.2470299079480127
136,1.836196619197261,1.8460898719164252,1.081299582710471,1.0436835529232984,2.8897734248397238
137,0.5094547826391781,1.0174628690728296,1.081299582710471,1.3331862199153963,2.3506490889882263
138,1.1991119666024193,0.9693221533349824,1.081299582710471,1.0559482234547468,2.025270376789729
139,1.5397132423280189,1.916578045062497,1.081299582710471,1.3407657203392764,3.257343765401774
140,0.6419254655073736,0.7475439682289059,1.081299582710471,1.2694347234720913,2.016978691700997
141,1.8135841803213435,1.802197212553693,1.081299582710471,1.213410997679168,3.0156082102328607
142,1.9459594962257551,1.7082376289370327,1.081299582710471,1.2575922694163153,2.9658298983533475
143,1.9314715415109127,2.2783925611953704,1.081299582710471,1.1024249746414458,3.380817535836816
144,2.630062586983113,1.7788884661376994,1.081299582710471,1.5057797968567996,3.2846682629944985
145,3.793636467429324,3.383586308904834,1.081299582710471,1.0691702338818099,4.452756542786644
146,0.232928736013403,1.1061746523466665,1.081299582710471,1.3453525632132057,2.451527215559872
147,1.605623836847026,2.940693743429485,1.081299582710471,1.1671535728356042,4.10784731626509
148,1.422767434391809,1.9852346993140908,1.081299582710471,1.3545131873450897,3.3397478866591803
149,1.039937893110173,0.5434562185258781,1.081299582710471,1.4944260066145867,2.0378822251404647
150,1.9584510243177784,0.12825980425398034,1.081299582710471,1.6495800165522752,1.7778398208062556
151,0.3667914143657606,0.7081763125445858,1.081299582710471,1.2483571775696076,1.9565334901141933
152,1.5496254787734791,1.3280502273859325,1.081299582710471,1.4306511203105101,2.758701347696443
153,2.801060247211423,2.6398833914156725,1.081299582710471,1.2032775695770845,3.843160960992757
154,1.3152669001767785,1.595708578127479,1.081299582710471,0.9959794343924242,2.591688012519903
155,2.6588933966233226,1.2937201263368638,1.081299582710471,0.985625501466213,2.2793456278030773
156,1.1055702071007614,0.7872110642096333,1.081299582710471,1.140958475220902,1.9281695394305352
157,2.3406027166755576,2.7841958148092463,1.081299582710471,0.8507392840574921,3.634935098866739
158,0.5927290850280955,2.251620409553422,1.081299582710471,1.1198818797091428,3.371502289262565
159,2.432987321352685,1.8571230901500047,1.081299582710471,1.412195380904846,3.2693184710548504
160,1.5624395903327644,1.8322961925281513,0.5356863114545114,1.0334025705066132,2.8656987630347652
161,1.1828717033029974,1.2453484398452859,0.5356863114545114,0.9516418208911401,2.1969902607364262
162,1.6329724399594518,1.6039284294567473,0.5356863114545114,0.9838580895576744,2.587786519014422
163,1.3070801619852972,1.8441444682940837,0.5356863114545114,1.1148821199556,2.9590265882496833
164,2.817711538167618,3.3849086767864476,0.5356863114545114,0.9797525117074012,4.364661188493849
165,2.596375694304484,2.651649332054303,0.5356863114545114,0.8436360434303873,3.4952853754846904
166,2.611713912304632,1.2383623977401486,0.5356863114545114,1.0918262542264487,2.3301886519665973
167,3.4070286070589493,2.739186412774669,0.5356863114545114,0.9654958019464969,3.7046822147211658
168,1.798764963835477,0.6008141965316577,0.5356863114545114,1.0297813810978673,1.630595577629525
169,1.126064870430754,0.7998452841282768,0.5356863114545114,1.3046622983307952,2.1045075824590715
170,0.4013310436719525,0.6279941970747146,0.5356863114545114,1.1708625101724355,1.7988567072471497
171,2.6869877188337155,2.2907310688470583,0.5356863114545114,0.7382004703736192,3.028931539220678
172,1.512059214055483,2.5368747314570945,0.5356863114545114,0.9886391684415372,3.525513899898632
173,1.6627099894361883,1.3204420972593274,0.5356863114545114,0.9055293008663282,2.2259713981256555
174,1.0983080287718086,1.4138859994282356,0.5356863114545114,0.7025401880481996,2.1164261874764354
175,1.3728907467260871,1.53287871821781,0.5356863114545114,1.114304349725394,2.647183067943204
176,3.4182016949263025,2.0921037770549646,0.5356863114545114,1.1066561614320718,3.1987599384870364
177,1.9616116860097432,0.6585788358424151,0.5356863114545114,1.3277874955273379,1.9863663313697526
178,0.8885056869608461,1.1291349044342502,0.5356863114545114,1.1906071738547328,2.3197420782889826
179,2.783080554446896,2.7747737656217715,0.5356863114545114,0.7947520631529799,3.569525828774751
180,2.03397052683753,0.9575475939118092,0.5356863114545114,1.3013472385025997,2.258894832414409
181,3.231788214743599,1.6013504423325695,0.5356863114545114,1.1860797939462229,2.787430236278792
182,2.646775195306588,2.29674514058536,0.5356863114545114,0.9230288584458501,3.2197739990312098
183,2.816939237952936,2.32250528383309,0.5356863114545114,1.008523721024165,3.3310290048572546
184,2.469099438795415,2.9192370447237574,0.5356863114545114,0.9985372038431657,3.917774248566923
185,3.680464158551904,3.01494307715324,0.5356863114545114,1.1184601112064303,4.13340318835967
186,2.784525831220413,1.7282517543522875,0.5356863114545114,0.6828642604828693,2.4111160148351565
187,1.6929329592190234,3.5109153198530594,0.5356863114545114,0.6501112075106021,4.161026527363663
188,3.1662640858234914,2.7711348108625686,0.5356863114545114,0.7786846308219126,3.5498194416844813
189,2.4966056834399906,1.3386959547468291,0.5356863114545114,0.7710572779333766,2.109753232680206
190,2.0128479752891435,0.5326869199258725,0.5356863114545114,0.9523661136067697,1.4850530335326422
191,2.125484743776981,1.122548126695911,0.5356863114545114,0.7432011059975427,1.8657492326934537
192,3.00183549932922,0.8663747918064767,0.5356863114545114,1.1598684275262003,2.026243219332677
193,3.507640302555453,2.427902866737404,0.5356863114545114,1.400984902006651,3.8288877687440546
194,3.0960029679337446,1.9268812083136437,0.5356863114545114,0.750650227033875,2.6775314353475186
195,2.637898967992593,1.8288615724179431,0.5356863114545114,1.2730661494304116,3.1019277218483547
196,1.8051389301652028,0.954635975008522,0.5356863114545114,0.8422777585222587,1.7969137335307803
197,3.171423125944936,2.369048362866593,0.5356863114545114,0.6549752604124772,3.0240236232790707
198,2.3233921811766693,2.0225086938893138,0.5356863114545114,0.7082806843124506,2.7307893782017643
199,3.356675898133676,1.67127960237175,0.5356863114545114,1.197329810079303,2.868609412451053
200,0.7647872659809006,1.7580324714445552,1.1168767947100122,0.6442761740174048,2.40230864546196
201,0.4367461360422967,1.3049862913644361,1.1168767947100122,0.9322415387819217,2.2372278301463577
202,1.5453747011960448,1.3365777367413196,1.1168767947100122,0.673010872000171,2.009588608741491
203,1.8905633552610304,1.7163526640097535,1.1168767947100122,0.9356934185803467,2.6520460825901004
204,2.2404007211489843,3.30702441492019,1.1168767947100122,0.7076084204717137,4.014632835391904
205,1.3882030097362037,1.206235703554984,1.1168767947100122,0.7933881798549064,1.9996238834098905
206,1.700870142383205,1.5003041721786412,1.1168767947100122,0.6392380509909672,2.139542223169608
207,1.9344164611689647,2.6950097197046565,1.1168767947100122,0.9206672727762668,3.615676992480923
208,0.1800208300936347,0.09270134488243836,1.1168767947100122,0.7381261775497651,0.8308275224322034
209,0.465424936393618,1.0205060293801238,1.1168767947100122,0.893947244198116,1.9144532735782398
210,1.1834321144159767,1.1927062707587397,1.1168767947100122,0.8122438008446883,2.0049500716034276
211,0.8937298766353691,1.6001162792670653,1.1168767947100122,0.9384714282100604,2.538587707477126
212,1.507166990911576,2.194611547611855,1.1168767947100122,0.844675508803509,3.039287056415364
213,1.064760223238853,0.8283132424641771,1.1168767947100122,0.7694287486949345,1.5977419911591115
214,0.5535052075430712,1.810926284524777,1.1168767947100122,0.8787126349252641,2.689638919450041
215,1.009107819019656,1.0765701606507703,1.1168767947100122,0.9641310396524643,2.0407012003032343
216,1.4060209195204216,1.1719932698426296,1.1168767947100122,1.0554087267087067,2.227401996551336
217,-0.1664290943381429,0.24395635278457478,1.1168767947100122,1.0382207519655764,1.2821771047501511
218,1.0416796643037751,1.300380454648646,1.1168767947100122,0.7969368277460313,2.0973172823946773
219,1.676101317194749,2.433725020589561,1.1168767947100122,0.8226495692790184,3.25637458986858
220,0.7748252445414996,0.8538522560665744,1.1168767947100122,0.8882710670812447,1.742123323147819
221,1.5036277106590823,1.699344853251248,1.1168767947100122,0.9264319284702299,2.625776781721478
222,1.325482305680404,1.7868728519780464,1.1168767947100122,0.6831349607708431,2.4700078127488894
223,1.756559171797654,2.563019310440609,1.1168767947100122,0.5066553385064881,3.0696746489470974
224,1.922003587769907,1.9221240425051247,1.1168767947100122,1.1131453292071518,3.035269371712276
225,2.872206598470375,3.0715068554846803,1.1168767947100122,0.9191731302023821,3.9906799856870627
226,-0.1895753219581177,0.7284841265899232,1.1168767947100122,1.2011573629504422,1.9296414895403653
227,2.0967856260773554,2.6309051270879937,1.1168767947100122,0.9908366812782117,3.6217418083662056
228,1.1927373862998132,1.4716534742080782,1.1168767947100122,0.8909704272504178,2.362623901458496
229,1.345989136245811,0.7651927773429954,1.1168767947100122,0.8261848675067112,1.5913776448497066
230,1.5351603169143486,0.6212037565080407,1.1168767947100122,0.935732970452636,1.5569367269606766
231,1.6805362577085463,0.7219823052755353,1.1168767947100122,0.8451629629910576,1.5671452682665927
232,1.0217003748281557,1.2976747759147653,1.1168767947100122,0.9446931236024072,2.242367899517172
233,2.6155278067165457,2.493105704403966,1.1168767947100122,0.7405048673400768,3.233610571744043
234,1.7252946701989358,1.582557979458349,1.1168767947100122,0.7111458600647173,2.293703839523066
235,1.3988929387915647,1.4976165485430235,1.1168767947100122,0.7496025232041991,2.2472190717472227
236,0.4242449804554621,0.6764164986610202,1.1168767947100122,0.7907090412205705,1.4671255398815908
237,1.2153721470505072,2.3328231177811385,1.1168767947100122,0.5695606511280455,2.9023837689091843
238,0.9735530127055116,2.2600833167847783,1.1168767947100122,1.028501523077692,3.28858483986247
239,1.24936892752115,1.6018339433062334,1.1168767947100122,0.8227748742757339,2.4246088175819676
240,1.0439697497428968,2.0717792790574494,1.2164193852055016,1.000044903353363,3.0718241824108126
241,0.8632654543398566,1.5346204871410392,1.2164193852055016,1.0345373988893838,2.5691578860304234
242,1.7014557914825934,1.6789958784186056,1.2164193852055016,0.8072724568868735,2.486268335305479
243,0.8394322946542273,2.040338588685027,1.2164193852055016,1.4272653352280742,3.467603923913101
244,3.0830084412051426,3.4369822464812105,1.2164193852055016,0.9661426611204746,4.403124907601685
245,0.8588823840073982,2.1485452998494976,1.2164193852055016,0.7557883059102509,2.904333605759749
246,2.564238708043073,1.7098754987852773,1.2164193852055016,1.0499713884802666,2.7598468872655437
247,2.9759070387274758,2.879726736424326,1.2164193852055016,1.1316509649886226,4.011377701412949
248,0.4732335181624437,0.9519142382832881,1.2164193852055016,0.7604330682687704,1.7123473065520587
249,-0.7159156025768284,0.16004552659493376,1.2164193852055016,0.9720769414651994,1.132122468060133
250,-0.1752020011478276,0.11537604433070886,1.2164193852055016,0.7633997731023224,0.8787758174330312
251,2.0304946275963327,2.4800076163165388,1.2164193852055016,1.002045361569394,3.482052977885933
252,0.793861048873866,1.3492369289662576,1.2164193852055016,0.8722387604021383,2.2214756893683956
253,1.112436864288706,1.7141999043921743,1.2164193852055016,0.8466236245341121,2.5608235289262864
254,-0.0260130484062902,0.44923549399888235,1.2164193852055016,1.0090628179857701,1.4582983119846522
255,1.7366447083806542,2.368218671404012,1.2164193852055016,0.977484436554616,3.3457031079586277
256,3.0697951622025625,2.1820960290466584,1.2164193852055016,0.9820050494619984,3.164101078508658
257,0.5004373926910397,0.7803386070222831,1.2164193852055016,1.0489758445867587,1.8293144516090416
258,0.8160370411365173,1.8799129374962253,1.2164193852055016,0.9349526116755699,2.8148655491717953
259,1.4005062155323955,1.9201429254839306,1.2164193852055016,0.8245141528460311,2.7446570783299618
260,2.815023644528176,2.4789751266240807,1.2164193852055016,0.8781902025290852,3.357165329153166
261,3.144644011816048,2.2597572406453748,1.2164193852055016,1.0279775341668733,3.287734774812249
262,3.2300919288715684,2.5529565681876583,1.2164193852055016,1.0437108010734206,3.5966673692610787
263,0.8983018865001824,0.10011136834096983,1.2164193852055016,1.0511772086516389,1.151288576992609
264,1.6484595079229158,2.574037153086051,1.2164193852055016,0.8584978679228363,3.432535021008888
265,3.784371866236002,3.805849801933164,1.2164193852055016,0.9557965815255234,4.761646383458688
266,0.6506367296009429,1.43687081158113,1.2164193852055016,1.1295056356108317,2.5663764471919617
267,1.8316484428975837,2.7214625826882797,1.2164193852055016,0.8887593463348816,3.610221929023161
268,0.2674919400664346,1.5893772612716972,1.2164193852055016,0.8248671128310014,2.4142443741026987
269,2.081666642328849,1.226414124866298,1.2164193852055016,0.8048059428896601,2.0312200677559584
270,0.6066044257287573,0.8590417473954344,1.2164193852055016,0.8882548319665003,1.747296579361935
271,1.2554680696434055,0.8453522797135413,1.2164193852055016,0.9260426535705504,1.771394933284092
272,1.2478087412476035,1.9293671323890893,1.2164193852055016,0.9527347670098355,2.8821018993989247
273,2.32418567023249,3.289081423103722,1.2164193852055016,0.8696503824403494,4.158731805544072
274,2.613720509884553,1.489457715460995,1.2164193852055016,0.7619732588859722,2.2514309743469667
275,3.110583824673201,1.8147724243014771,1.2164193852055016,0.825686623544708,2.640459047846185
276,2.492825779114502,0.9864648041470871,1.2164193852055016,1.0170894502873304,2.003554254434418
277,2.6356049067135565,1.9815181666367228,1.2164193852055016,0.9455323758918707,2.927050542528594
278,0.9348831270266788,0.7689374136683906,1.2164193852055016,1.0855561197383765,1.8544935334067674
279,2.097765708679152,1.936947303018069,1.2164193852055016,0.8475728707606961,2.7845201737787653
280,1.3576142221900558,2.067466991499106,1.0072328377490327,0.8343615132775334,2.9018285047766392
281,1.3142310073562018,1.1579289516721536,1.0072328377490327,0.7877220262938279,1.9456509779659816
282,1.9126910861661488,1.3029825476614367,1.0072328377490327,0.760292514172199,2.063275061833636
283,1.0275015658023228,2.121678528626597,1.0072328377490327,0.9845210683445595,3.1061995969711567
284,2.1403140450796334,3.2756193373663085,1.0072328377490327,0.8133140354815945,4.088933372847903
285,2.9780967730687715,2.1057843612817875,1.0072328377490327,0.8071172841796943,2.9129016454614813
286,2.7344112084832606,2.103002785136779,1.0072328377490327,0.8629936097471731,2.965996394883952
287,3.000556688763377,2.425248871936251,1.0072328377490327,0.8767336394836278,3.301982511419879
288,0.4657307798964593,0.689856510902538,1.0072328377490327,0.5449510826660364,1.2348075935685745
289,-0.0587063784419415,1.0556786196395989,1.0072328377490327,0.48155045682043923,1.537229076460038
290,0.4960336582724127,1.0731669121724343,1.0072328377490327,0.5642175123361162,1.6373844245085503
291,1.2511871235745269,2.6381646248156243,1.0072328377490327,0.8802716429555999,3.5184362677712238
292,1.300763641179944,2.261076546914591,1.0072328377490327,0.8239026044238634,3.084979151338455
293,1.292517978126226,0.9562013838359921,1.0072328377490327,1.2113005896113116,2.1675019734473038
294,0.6896589808938739,1.204017982681176,1.0072328377490327,0.7681019370031764,1.9721199196843526
295,1.2914065123708265,2.3327930365888983,1.0072328377490327,0.759703142240095,3.092496178828993
296,2.8573725362304847,2.658233557254093,1.0072328377490327,0.7543470761908186,3.4125806334449114
297,0.3863281878308192,0.9548211983727689,1.0072328377490327,0.587492809969754,1.5423140083425229
298,1.3414600427935313,1.943414105688287,1.0072328377490327,0.9694164923395231,2.9128305980278104
299,1.1536377920158565,2.6281681238165375,1.0072328377490327,0.6646963470516936,3.2928644708682304
300,1.57810043375485,1.2198429072390395,1.0072328377490327,0.6971407876623016,1.9169836949013415
301,2.956205071650791,1.8655368645240957,1.0072328377490327,0.6479632332507788,2.5135000977748745
302,2.9362405181220605,1.9797785870693672,1.0072328377490327,0.8757652093161521,2.8555437963855197
303,0.5714237114523153,1.4794451453774469,1.0072328377490327,0.7033535937239409,2.1827987391013877
