row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
48,1.2104523758767252,1.523788413129206,0.5899826103301842,-0.2609364262436291,1.262851986885577
49,0.0188026683095559,0.5915650208177092,0.5899826103301842,-0.182527378474544,0.4090376423431653
50,0.2632590181312506,0.1570583251924501,0.5899826103301842,0.9198862276453592,1.0769445528378094
51,1.2370167081862709,2.460867691397554,0.5899826103301842,1.1943159466932092,3.6551836380907634
52,2.366742784621878,2.0307272187551217,0.5899826103301842,0.432370385383908,2.4630976041390302
53,1.7994497663108169,1.9969906770016048,0.5899826103301842,0.5702726710051677,2.5672633480067724
54,0.7527811402753457,0.2741367523297868,0.5899826103301842,0.9487746043430716,1.2229113566728584
55,1.7869643557955637,2.808123054261605,0.5899826103301842,0.5887986017003429,3.396921655961948
56,2.1855926913623462,1.4656618634177512,0.5899826103301842,0.7077832671141779,2.1734451305319293
57,0.6303272815243317,0.3031866906115806,0.5899826103301842,0.9944152131398843,1.297601903751465
58,0.9508416886115107,1.2408727062987277,0.5899826103301842,0.678334352632743,1.9192070589314707
59,2.487117820659908,2.1062319530842366,0.5899826103301842,0.5936183163035855,2.699850269387822
60,1.98356856407064,1.446145939000314,0.5899826103301842,0.0836573697659799,1.5298033087662937
61,2.6351774512324337,1.712221094204882,0.5899826103301842,0.9418394784537312,2.6540605726586133
62,2.57890193208108,2.79467588592067,0.5899826103301842,0.7672146407574718,3.561890526678141
63,1.372560610929036,3.9916273399776943,0.5899826103301842,0.3250701473151768,4.316697487292872
64,3.4037314652815387,1.9185956783988096,0.5899826103301842,0.6103085538630795,2.528904232261889
65,3.996849112886607,2.3723094057325183,0.5899826103301842,0.934860886742473,3.307170292474991
66,0.9873674735156692,2.837472185810376,0.5899826103301842,-0.1527826435474855,2.6846895422628902
67,1.5804996416666024,3.275138868209732,0.5899826103301842,1.088666922595378,4.3638057908051096
68,1.1462117074271287,1.372075233311107,0.5899826103301842,0.6155544659396829,1.98762969925079
69,1.873268255847086,-0.1550901030313528,0.5899826103301842,0.8596958543206924,0.7046057512893396
70,1.114326100233757,1.4128335749017258,0.5899826103301842,0.3407234896282645,1.7535570645299905
71,2.2510573975477834,2.3101936089047355,0.5899826103301842,0.2876936135880199,2.597887222492755
72,1.27098327718888,1.1197639257076777,0.5899826103301842,0.5593587412178819,1.6791226669255594
73,3.940534347609341,3.726153535334951,0.5899826103301842,0.9749191251849036,4.701072660519854
74,3.113852417322858,1.2863409027766042,0.5899826103301842,0.0991581604243389,1.385499063200943
75,2.867768774911238,1.8866083146514527,0.5899826103301842,0.0755230266885729,1.962131341340026
76,1.496212763994981,0.1846838821453185,0.5899826103301842,1.011237651214738,1.1959215333600564
77,2.253762889217045,2.3072772231366447,0.5899826103301842,0.9125708804998413,3.2198481036364863
78,1.0788098956172574,1.196235006427156,0.5899826103301842,0.58575874415107,1.7819937505782262
79,1.9312717186288448,1.7751955209600678,0.5899826103301842,0.7523337056148024,2.5275292265748703
80,2.1521573172244746,0.4671974449891991,0.7577371963332052,1.8546614452023729,2.321858890191572
81,2.0558388140298227,1.7134590246954962,0.7577371963332052,0.0456789760413127,1.759138000736809
82,1.5675224470397275,1.7731082473287407,0.7577371963332052,1.076398408677775,2.849506656006516
83,0.8498377463767387,1.5659762137869473,0.7577371963332052,0.7823903951341139,2.348366608921061
84,2.290132351295968,4.7038933125993445,0.7577371963332052,-0.0681742457153234,4.635719066884021
85,1.9677270420236508,0.4810518181706522,0.7577371963332052,1.4221332724006794,1.9031850905713317
86,1.385943403274268,0.0136180780145536,0.7577371963332052,0.6472854583730969,0.6609035363876505
87,2.755725123061134,3.949754543224829,0.7577371963332052,0.6856817118600149,4.635436255084844
88,1.3310208479518182,0.0853532384661722,0.7577371963332052,1.4673626314283716,1.552715869894544
89,0.7807963929082191,0.2248516275268938,0.7577371963332052,2.4641033542090054,2.688954981735899
90,1.3962013502076194,0.6837604809117123,0.7577371963332052,0.8875139559565356,1.571274436868248
91,1.9492661789792487,3.337203822670241,0.7577371963332052,0.7158217833126349,4.053025605982875
92,1.4824169179787583,2.113438042640777,0.7577371963332052,0.6659492146865826,2.7793872573273597
93,1.0583333873593848,0.9880243727182044,0.7577371963332052,0.5906993695836427,1.578723742301847
94,1.6798641647475854,0.7680427621455064,0.7577371963332052,0.8641904955706621,1.6322332577161685
95,1.824411018618841,1.686508970016977,0.7577371963332052,0.6500844762396496,2.336593446256627
96,1.767928671201089,1.97866572396866,0.7577371963332052,0.661868845818088,2.6405345697867477
97,0.7140628403303658,1.579337056210922,0.7577371963332052,0.6502839953960551,2.2296210516069768
98,0.5486841598142946,1.402194163573481,0.7577371963332052,0.927615214314546,2.329809377888027
99,1.421916113054607,3.235754801762217,0.7577371963332052,0.6080582759964092,3.843813077758627
100,1.6832748429822713,0.3477772255717732,0.7577371963332052,1.3341070003168454,1.6818842258886186
101,2.075207040782445,0.6445175353123471,0.7577371963332052,0.7298295206032778,1.3743470559156248
102,2.031953278444709,4.062673971106803,0.7577371963332052,0.2949444775811937,4.3576184486879965
103,1.5646711072541812,1.2926550677158428,0.7577371963332052,0.784803446538661,2.077458514254504
104,3.130373745168648,1.988506733163564,0.7577371963332052,0.7166322955995466,2.70513902876311
105,3.722915920279348,3.399258398632831,0.7577371963332052,0.941698616373412,4.340957015006243
106,1.0286886629280751,-0.0376562925694249,0.7577371963332052,1.6941305286160104,1.6564742360465858
107,0.9583126458131952,3.060091321246851,0.7577371963332052,0.7527863226145048,3.812877643861356
108,0.7738670428678158,1.9144266551316904,0.7577371963332052,1.3305412151278595,3.2449678702595506
109,2.370598710287854,1.1105341471910883,0.7577371963332052,0.4125174538521908,1.5230516010432789
110,0.6375242560863892,0.6466624541755035,0.7577371963332052,0.5723708338477043,1.219033288023208
111,1.3551920244731417,0.6643618105661484,0.7577371963332052,0.9665769981239573,1.6309388086901055
112,1.1893714937549478,0.735254557245586,0.7577371963332052,0.710952495258321,1.4462070525039068
113,3.028074627825541,2.1938853905315776,0.7577371963332052,1.594021929559578,3.787907320091156
114,2.1858971624691046,1.174373858436932,0.7577371963332052,0.903977253825322,2.078351112262254
115,0.4712774959331077,2.0523199908833325,0.7577371963332052,0.4607412290771862,2.5130612199605187
116,0.833087679402097,2.103866918877525,0.7577371963332052,0.4787344077660941,2.58260132664362
117,2.169490002393899,1.5494210958664247,0.7577371963332052,0.8121343925013161,2.361555488367741
118,1.862265115624419,1.609493171002045,0.7577371963332052,0.9084241222623906,2.517917293264435
119,2.114331071442863,0.140227206412532,0.7577371963332052,1.723644590759817,1.863871797172349
120,2.002849321870656,2.1984578608375487,1.081299582710471,0.9020682126101766,3.100526073447725
121,1.0569171698403494,0.4271214915906656,1.081299582710471,1.342044283894824,1.76916577548549
122,1.8873217523471533,1.24610446589181,1.081299582710471,0.5452784980110207,1.791382963902831
123,0.5361284107501807,1.584535399775586,1.081299582710471,0.8548170163087769,2.4393524160843625
124,1.8062010620158344,2.593522510163853,1.081299582710471,-0.0135675011468911,2.5799550090169623
125,1.832524994269223,1.8557082342255604,1.081299582710471,1.5508993280416563,3.4066075622672165
126,1.9557322677064448,2.5675499124280896,1.081299582710471,0.6777232198862306,3.2452731323143205
127,1.980875334866768,3.605189880055844,1.081299582710471,0.2895902219158603,3.894780101971704
128,0.3309544573021227,0.4082715531293083,1.081299582710471,0.6558066155201698,1.064078168649478
129,1.2371342204572922,1.8499344437217256,1.081299582710471,0.684105714441188,2.534040158162913
130,0.7614900731298165,1.217292764495049,1.081299582710471,0.9802626347089198,2.197555399203969
131,1.0037472265478975,2.09801028224568,1.081299582710471,0.6213718807080391,2.719382162953719
132,1.1288414814956629,3.889543606263096,1.081299582710471,0.7473266381500616,4.636870244413158
133,0.7487615843280432,1.9224719288440304,1.081299582710471,1.2548280968166428,3.1773000256606734
134,1.2877672691712347,1.450115944721588,1.081299582710471,0.6955629665441374,2.1456789112657257
135,1.7677966352062076,1.3596942283297686,1.081299582710471,0.5208686658991869,1.8805628942289552
136,1.836196619197261,0.223777859969433,1.081299582710471,1.4071466263816272,1.6309244863510606
137,0.5094547826391781,-0.0464456223294675,1.081299582710471,0.7760001994989935,0.729554577169526
138,1.1991119666024193,0.8956211576384427,1.081299582710471,1.4911725202632915,2.3867936779017347
139,1.5397132423280189,2.811878263333942,1.081299582710471,0.5832933938256148,3.3951716571595565
140,0.6419254655073736,0.3854088856639734,1.081299582710471,1.667193819458737,2.0526027051227107
141,1.8135841803213435,1.211547082644345,1.081299582710471,0.6770438164679493,1.8885908991122944
142,1.9459594962257551,1.1189604812195677,1.081299582710471,1.5477412105499906,2.666701691769558
143,1.9314715415109127,2.6133634877758887,1.081299582710471,-0.0901120267157522,2.5232514610601364
144,2.630062586983113,0.60088559649759,1.081299582710471,1.159516220562215,1.7604018170598048
145,3.793636467429324,2.94872485337628,1.081299582710471,0.5395324813500174,3.4882573347262973
146,0.232928736013403,1.0137228303079964,1.081299582710471,1.1632770888402166,2.176999919148213
147,1.605623836847026,3.569261354841332,1.081299582710471,0.2677470521376837,3.837008406979016
148,1.422767434391809,1.308251635182847,1.081299582710471,1.394673121997756,2.702924757180603
149,1.039937893110173,0.0727990393970854,1.081299582710471,2.300766632524316,2.3735656719214018
150,1.9584510243177784,0.1505655944676569,1.081299582710471,0.7702432771786468,0.9208088716463037
151,0.3667914143657606,0.0027714877817707,1.081299582710471,1.1838607651143909,1.1866322528961617
152,1.5496254787734791,2.0798309699236697,1.081299582710471,0.0607941752857652,2.1406251452094347
153,2.801060247211423,2.036610421324988,1.081299582710471,0.5634217715832278,2.6000321929082157
154,1.3152669001767785,0.729500091725321,1.081299582710471,1.068245097237452,1.797745188962773
155,2.6588933966233226,1.3403290679942692,1.081299582710471,0.8471519798147723,2.187481047809041
156,1.1055702071007614,0.166776815007695,1.081299582710471,1.296494200913998,1.4632710159216933
157,2.3406027166755576,1.869506148712947,1.081299582710471,1.0030231776195295,2.8725293263324767
158,0.5927290850280955,2.355889381067587,1.081299582710471,0.5448881254557882,2.900777506523376
159,2.432987321352685,2.6634144199520398,1.081299582710471,0.5117909554842768,3.1752053754363163
160,1.5624395903327644,2.0676872219860902,0.5356863114545114,0.2798586188561032,2.347545840842193
161,1.1828717033029974,1.488131674216239,0.5356863114545114,0.5628374805608153,2.0509691547770545
162,1.6329724399594518,0.5380953531556358,0.5356863114545114,0.6896304026327922,1.2277257557884282
163,1.3070801619852972,0.7339103607275477,0.5356863114545114,1.1055420309466408,1.8394523916741885
164,2.817711538167618,3.255469878284707,0.5356863114545114,0.3811026813026079,3.636572559587315
165,2.596375694304484,2.0345961594683493,0.5356863114545114,0.5436070926831584,2.578203252151508
166,2.611713912304632,1.3470808968236272,0.5356863114545114,0.7782229406144457,2.125303837438073
167,3.4070286070589493,1.404636815714987,0.5356863114545114,0.7656095105711522,2.17024632628614
168,1.798764963835477,1.4291476772727665,0.5356863114545114,0.2966511785619021,1.7257988558346686
169,1.126064870430754,0.9401368689820844,0.5356863114545114,1.1571285897133434,2.097265458695428
170,0.4013310436719525,0.6626337844116217,0.5356863114545114,0.7805398224721106,1.4431736068837324
171,2.6869877188337155,1.193850698800099,0.5356863114545114,1.5629577955041145,2.756808494304213
172,1.512059214055483,2.4193875820504056,0.5356863114545114,0.7584323255181518,3.1778199075685567
173,1.6627099894361883,0.7001908692304815,0.5356863114545114,0.7041454655245568,1.4043363347550382
174,1.0983080287718086,0.6232527306941692,0.5356863114545114,0.3940379157957223,1.0172906464898914
175,1.3728907467260871,-0.4893668909615891,0.5356863114545114,0.7394492727226164,0.2500823817610273
176,3.4182016949263025,2.7013742606534628,0.5356863114545114,0.4043930907629177,3.1057673514163806
177,1.9616116860097432,0.4495697274121902,0.5356863114545114,0.95263554425365,1.4022052716658402
178,0.8885056869608461,3.47129766299454,0.5356863114545114,0.7033963277989843,4.174693990793525
179,2.783080554446896,3.5924884256414606,0.5356863114545114,-0.0309430708530093,3.5615453547884512
180,2.03397052683753,0.519515069954581,0.5356863114545114,0.754465049904016,1.273980119858597
181,3.231788214743599,2.59755339477,0.5356863114545114,0.7625568731073218,3.3601102678773223
182,2.646775195306588,1.25116153906885,0.5356863114545114,1.4762559480523911,2.727417487121241
183,2.816939237952936,1.959529061999937,0.5356863114545114,0.6819582166567202,2.641487278656657
184,2.469099438795415,1.82181734906786,0.5356863114545114,0.1240448433056416,1.945862192373502
185,3.680464158551904,2.645709089479073,0.5356863114545114,1.6304779379654282,4.276187027444501
186,2.784525831220413,2.8171896606856826,0.5356863114545114,0.796799317789594,3.613988978475277
187,1.6929329592190234,4.206702364188003,0.5356863114545114,0.7017901667867137,4.908492530974717
188,3.1662640858234914,3.0468382224076884,0.5356863114545114,0.6552300536434328,3.7020682760511208
189,2.4966056834399906,1.3983612302594122,0.5356863114545114,0.2556867694066922,1.6540479996661042
190,2.0128479752891435,-0.0024834120706596,0.5356863114545114,2.6604223783008902,2.65793896623023
191,2.125484743776981,1.8127502471003911,0.5356863114545114,0.7095504996365846,2.522300746736976
192,3.00183549932922,-0.0476253853468232,0.5356863114545114,1.3384874612740394,1.2908620759272162
193,3.507640302555453,2.6313164889970757,0.5356863114545114,0.8486916256277343,3.48000811462481
194,3.0960029679337446,0.9248505588032596,0.5356863114545114,1.264360154309511,2.189210713112771
195,2.637898967992593,0.6292373033526483,0.5356863114545114,1.0822181450011883,1.7114554483538365
196,1.8051389301652028,1.0000013923564448,0.5356863114545114,1.1557676863683872,2.155769078724832
197,3.171423125944936,1.2680966096921291,0.5356863114545114,0.9667601399790636,2.2348567496711924
198,2.3233921811766693,1.8039104321894863,0.5356863114545114,0.6425830632901884,2.4464934954796758
199,3.356675898133676,0.7201105405600258,0.5356863114545114,1.3209283743524631,2.041038914912489
200,0.7647872659809006,1.3993316822657826,1.1168767947100122,0.5060489037866984,1.9053805860524813
201,0.4367461360422967,0.6300696865066271,1.1168767947100122,0.4345590203164432,1.0646287068230702
202,1.5453747011960448,-0.1990233191814212,1.1168767947100122,1.2681107024086469,1.069087383227226
203,1.8905633552610304,1.1099915598930914,1.1168767947100122,0.6917813757375819,1.801772935630673
204,2.2404007211489843,1.30993894031048,1.1168767947100122,1.093754090201615,2.4036930305120947
205,1.3882030097362037,1.209421867720184,1.1168767947100122,0.3142893983766838,1.5237112660968677
206,1.700870142383205,0.7110902839043396,1.1168767947100122,0.5091062123860697,1.2201964962904093
207,1.9344164611689647,2.097688543218861,1.1168767947100122,0.9893130314652488,3.08700157468411
208,0.1800208300936347,0.0,1.1168767947100122,1.5238191009167157,1.5238191009167157
209,0.465424936393618,1.3530733111913036,1.1168767947100122,0.1885689211096583,1.541642232300962
210,1.1834321144159767,2.5978885986965423,1.1168767947100122,0.5743008997629914,3.1721894984595336
211,0.8937298766353691,1.6108596493595344,1.1168767947100122,0.1656794088098213,1.7765390581693556
212,1.507166990911576,2.766623648458017,1.1168767947100122,0.243012168453998,3.0096358169120148
213,1.064760223238853,1.129226166669619,1.1168767947100122,0.2977360924930033,1.4269622591626223
214,0.5535052075430712,2.51955308735628,1.1168767947100122,1.2248757567639996,3.74442884412028
215,1.009107819019656,1.0070590856672397,1.1168767947100122,0.6028177493319642,1.609876834999204
216,1.4060209195204216,2.394385735003508,1.1168767947100122,0.6384603818851033,3.0328461168886105
217,-0.1664290943381429,0.1999291550373554,1.1168767947100122,0.4201755200759178,0.6201046751132733
218,1.0416796643037751,2.235920542767512,1.1168767947100122,0.020755468401026,2.256676011168538
219,1.676101317194749,1.8317471442835676,1.1168767947100122,0.2661330064316871,2.0978801507152545
220,0.7748252445414996,2.53472531086127,1.1168767947100122,0.1276697085102587,2.6623950193715284
221,1.5036277106590823,2.5183134449180007,1.1168767947100122,-0.2279497230928891,2.2903637218251114
222,1.325482305680404,1.869468180933957,1.1168767947100122,0.6785313735071292,2.5479995544410867
223,1.756559171797654,2.94725423653271,1.1168767947100122,1.3936055997702244,4.340859836302934
224,1.922003587769907,1.0909268836864323,1.1168767947100122,1.4281957144069677,2.5191225980934
225,2.872206598470375,3.1586562973245766,1.1168767947100122,0.5849652290250842,3.743621526349661
226,-0.1895753219581177,1.949614717557677,1.1168767947100122,0.64068626037352,2.590300977931197
227,2.0967856260773554,0.355864288331314,1.1168767947100122,1.5477057364007467,1.903570024732061
228,1.1927373862998132,3.1709486331613945,1.1168767947100122,-0.5057405839735942,2.6652080491878007
229,1.345989136245811,2.0748117558043644,1.1168767947100122,0.4553315634630919,2.5301433192674563
230,1.5351603169143486,0.5642620735287881,1.1168767947100122,0.6525626424792259,1.216824716008014
231,1.6805362577085463,0.7271445370230227,1.1168767947100122,0.7900170711477857,1.5171616081708084
232,1.0217003748281557,-1.1597239949335023,1.1168767947100122,2.6786736080318945,1.5189496130983924
233,2.6155278067165457,1.4083049912388663,1.1168767947100122,1.243994726147926,2.6522997173867924
234,1.7252946701989358,1.2113753097427435,1.1168767947100122,0.5072138102702566,1.718589120013
235,1.3988929387915647,2.2847905765348093,1.1168767947100122,0.3429101506331875,2.627700727167997
236,0.4242449804554621,0.4874611192560816,1.1168767947100122,0.612485268141809,1.0999463873978903
237,1.2153721470505072,2.106146804170344,1.1168767947100122,0.9891757280342964,3.09532253220464
238,0.9735530127055116,1.453240374605064,1.1168767947100122,0.4002365409088526,1.8534769155139164
239,1.24936892752115,0.7301070316961533,1.1168767947100122,0.4389144819796677,1.1690215136758209
240,1.0439697497428968,1.9668700941163373,1.2164193852055016,1.3758914244544864,3.3427615185708244
241,0.8632654543398566,1.9116198803825992,1.2164193852055016,0.7574718500951564,2.6690917304777555
242,1.7014557914825934,1.7330344324875688,1.2164193852055016,0.5812745171514553,2.3143089496390243
243,0.8394322946542273,2.70760273657464,1.2164193852055016,1.447894539336565,4.1554972759112045
244,3.0830084412051426,2.6641619453660037,1.2164193852055016,2.3207571974410084,4.984919142807012
245,0.8588823840073982,1.116104011941721,1.2164193852055016,1.5825042318490044,2.698608243790725
246,2.564238708043073,1.62568156699876,1.2164193852055016,0.7525304761127861,2.3782120431115463
247,2.975907038727476,1.7372011360407469,1.2164193852055016,0.5963517764062225,2.3335529124469696
248,0.4732335181624437,0.8596601822472156,1.2164193852055016,1.6189299316668977,2.478590113914113
249,-0.7159156025768284,0.2362522439562515,1.2164193852055016,1.3321202281935414,1.568372472149793
250,-0.1752020011478276,1.7015495809556738,1.2164193852055016,0.7107457165646189,2.4122952975202927
251,2.0304946275963327,0.3881600842370276,1.2164193852055016,0.9321316833362524,1.3202917675732802
252,0.793861048873866,1.8884766845018632,1.2164193852055016,0.7304528372066375,2.618929521708501
253,1.112436864288706,1.3489748321245465,1.2164193852055016,0.5898075686753173,1.938782400799864
254,-0.0260130484062902,0.9150693111218222,1.2164193852055016,0.7227771219646593,1.6378464330864817
255,1.7366447083806542,2.6445871578576323,1.2164193852055016,0.6535710119236784,3.2981581697813107
256,3.0697951622025625,2.061978724954821,1.2164193852055016,1.5759373886756838,3.6379161136305047
257,0.5004373926910397,0.0283441096102921,1.2164193852055016,0.6568433565988552,0.6851874662091475
258,0.8160370411365173,1.3584604068429735,1.2164193852055016,0.6096322659039782,1.968092672746952
259,1.4005062155323955,2.009169719043277,1.2164193852055016,0.6895234568508185,2.6986931758940957
260,2.815023644528176,0.9145238390937136,1.2164193852055016,1.6299149693421868,2.544438808435901
261,3.144644011816048,2.7326220394322607,1.2164193852055016,0.8164961198049221,3.549118159237183
262,3.2300919288715684,1.6413682191109795,1.2164193852055016,0.9924111382306268,2.6337793573416057
263,0.8983018865001824,0.0738491605481306,1.2164193852055016,1.586399715030245,1.6602488755783753
264,1.6484595079229158,4.422265701800009,1.2164193852055016,0.6159887441797888,5.038254445979798
265,3.784371866236002,3.4441510560871853,1.2164193852055016,1.5632792667883255,5.007430322875511
266,0.6506367296009429,0.1674638778591926,1.2164193852055016,0.7412864324876803,0.9087503103468728
267,1.831648442897584,2.453854619114189,1.2164193852055016,1.4118765975614955,3.8657312166756848
268,0.2674919400664346,0.4518200049820897,1.2164193852055016,1.594603408101881,2.0464234130839705
269,2.081666642328849,0.3793333755408933,1.2164193852055016,1.680639973182769,2.0599733487236622
270,0.6066044257287573,0.8400177181782786,1.2164193852055016,0.7120641982096726,1.5520819163879511
271,1.2554680696434055,1.258600758138442,1.2164193852055016,0.7510109665041278,2.00961172464257
272,1.2478087412476035,3.9837773761135584,1.2164193852055016,0.1182928352276907,4.102070211341249
273,2.32418567023249,2.771307130372051,1.2164193852055016,1.394568584224634,4.165875714596685
274,2.613720509884553,1.5405273683190102,1.2164193852055016,0.3528238941603973,1.8933512624794075
275,3.110583824673201,1.0238694370217716,1.2164193852055016,0.621337858019163,1.6452072950409344
276,2.492825779114502,0.8211653832934096,1.2164193852055016,1.1425086414101695,1.963674024703579
277,2.6356049067135565,0.0130463864472964,1.2164193852055016,1.4558600735514715,1.468906459998768
278,0.9348831270266788,0.8068899197922424,1.2164193852055016,0.5105460545737405,1.317435974365983
279,2.097765708679152,2.236129086094228,1.2164193852055016,0.7805489619894518,3.016678048083679
280,1.3576142221900558,3.911178317265081,1.0072328377490327,0.4326867316819937,4.343865048947074
281,1.3142310073562018,1.578170186550529,1.0072328377490327,1.0576569466395356,2.6358271331900647
282,1.9126910861661488,1.4830958670519307,1.0072328377490327,0.7686067751082875,2.251702642160218
283,1.0275015658023228,2.7909950200168927,1.0072328377490327,1.0983082720303614,3.889303292047255
284,2.1403140450796334,4.367250254399501,1.0072328377490327,0.4593938989842835,4.826644153383785
285,2.9780967730687715,2.968451128207316,1.0072328377490327,0.3801802719205029,3.348631400127819
286,2.7344112084832606,1.860834820173827,1.0072328377490327,-0.1242044392009109,1.7366303809729162
287,3.000556688763377,3.447129661130286,1.0072328377490327,0.6465248063976355,4.093654467527921
288,0.4657307798964593,-0.0416841853650371,1.0072328377490327,1.3374164053502968,1.29573221998526
289,-0.0587063784419415,0.7760076828040239,1.0072328377490327,0.7913133485811172,1.567321031385141
290,0.4960336582724127,0.1172661150471767,1.0072328377490327,0.7633379943041068,0.8806041093512835
291,1.2511871235745269,3.787129554459948,1.0072328377490327,0.6686963503121081,4.455825904772056
292,1.300763641179944,1.1326657975655356,1.0072328377490327,0.6255779612581156,1.7582437588236512
293,1.292517978126226,0.9076826356770752,1.0072328377490327,0.7300763197579536,1.6377589554350287
294,0.6896589808938739,1.3774443390317457,1.0072328377490327,0.2279898963468312,1.6054342353785769
295,1.2914065123708265,3.361649582420343,1.0072328377490327,1.2037862022157475,4.56543578463609
296,2.8573725362304847,1.32168690662951,1.0072328377490327,0.6073985635520485,1.9290854701815587
297,0.3863281878308192,0.6274681922517726,1.0072328377490327,0.7284496691389888,1.3559178613907614
298,1.3414600427935313,1.002217549205668,1.0072328377490327,0.4548593822121389,1.457076931417807
299,1.1536377920158565,3.9948126168330935,1.0072328377490327,0.1808093618931836,4.1756219787262765
300,1.57810043375485,1.0311123847046126,1.0072328377490327,1.369234444965143,2.400346829669756
301,2.956205071650791,1.1775811726382774,1.0072328377490327,0.6242305864030544,1.801811759041332
302,2.9362405181220605,2.1266694878503536,1.0072328377490327,0.7140877910121413,2.8407572788624944
303,0.5714237114523153,0.5263576585938097,1.0072328377490327,0.9488911804965484,1.4752488390903578
304,0.3067019491371804,2.207129113041774,1.0072328377490327,0.4823063588326981,2.6894354718744724
