row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
49,0.0188026683095559,-0.2791445536277024,0.5899826103301842,0.8129724265745608,0.5338278729468584
50,0.2632590181312506,0.0,0.5899826103301842,0.7919747812993592,0.7919747812993592
51,1.2370167081862709,1.965294776964584,0.5899826103301842,0.69302008691011,2.6583148638746934
52,2.366742784621878,1.926103774123476,0.5899826103301842,0.6959734960983042,2.62207727022178
53,1.7994497663108169,3.946276088245213,0.5899826103301842,-0.2359991301782429,3.71027695806697
54,0.7527811402753457,1.832921334222192,0.5899826103301842,0.6958477331500035,2.5287690673721954
55,1.7869643557955637,-0.7981738755770493,0.5899826103301842,2.581322969868779,1.78314909429173
56,2.1855926913623462,3.943284807202872,0.5899826103301842,0.760045240400359,4.703330047603231
57,0.6303272815243317,2.9865744166017976,0.5899826103301842,-0.2766230448614806,2.709951371740317
58,0.9508416886115107,0.9118171751615592,0.5899826103301842,0.7513536140904762,1.663170789252035
59,2.487117820659908,2.9152941659558564,0.5899826103301842,0.8141311851213686,3.729425351077225
60,1.98356856407064,1.968952673356398,0.5899826103301842,0.6246405027341098,2.593593176090508
61,2.6351774512324337,3.9669758155359887,0.5899826103301842,-0.3555213008075952,3.6114545147283934
62,2.57890193208108,1.8806711872166488,0.5899826103301842,0.7620329977362417,2.6427041849528905
63,1.372560610929036,2.0898135241586715,0.5899826103301842,0.6401064158999361,2.729919940058608
64,3.4037314652815387,1.1954889883636497,0.5899826103301842,1.4900042861700058,2.6854932745336555
65,3.996849112886607,1.997894502012059,0.5899826103301842,0.6425036643631756,2.6403981663752347
66,0.9873674735156692,-0.9568042762402912,0.5899826103301842,2.5961042838171124,1.6393000075768214
67,1.5804996416666024,0.8246398628689349,0.5899826103301842,1.8138212799094613,2.6384611427783966
68,1.1462117074271287,1.9742653148714453,0.5899826103301842,0.6972826770506799,2.671547991922125
69,1.873268255847086,-0.3081790922442451,0.5899826103301842,1.7611511062714271,1.452972014027182
70,1.114326100233757,1.8849602502887133,0.5899826103301842,0.6580351895536296,2.542995439842344
71,2.2510573975477834,1.040191841464548,0.5899826103301842,0.6753327868573251,1.715524628321873
72,1.27098327718888,2.8117108748992905,0.5899826103301842,0.7264060967136174,3.538116971612908
73,3.940534347609341,2.9925441729137674,0.5899826103301842,0.5647899319883436,3.557334104902111
74,3.113852417322858,-0.9087922558537684,0.5899826103301842,2.639099378779065,1.7303071229252964
75,2.867768774911238,4.326461285469122,0.5899826103301842,-0.2383843461284414,4.088076939340681
76,1.496212763994981,3.56445756552057,0.5899826103301842,0.7862733064939675,4.3507308720145375
77,2.253762889217045,3.0341296910773963,0.5899826103301842,-0.3340424464549869,2.7000872446224093
78,1.0788098956172574,2.114583894275711,0.5899826103301842,1.583681901684031,3.698265795959742
79,1.9312717186288448,0.0679105676244944,0.5899826103301842,0.6239616644452326,0.691872232069727
80,2.1521573172244746,0.8634421800961718,0.7577371963332052,1.7666431383695451,2.630085318465717
81,2.0558388140298227,1.924034927797038,0.7577371963332052,0.7137397306505591,2.637774658447597
82,1.5675224470397275,-0.1337550408679817,0.7577371963332052,0.7939348975087341,0.6601798566407524
83,0.8498377463767387,3.926985209574923,0.7577371963332052,-0.3796916670398786,3.5472935425350443
84,2.290132351295968,3.952747618313879,0.7577371963332052,-0.4272227521287277,3.525524866185151
85,1.9677270420236508,2.202289139131608,0.7577371963332052,0.5151803408807609,2.717469480012369
86,1.385943403274268,2.983748820872279,0.7577371963332052,0.6747798445867375,3.658528665459016
87,2.755725123061134,3.434630402247421,0.7577371963332052,0.7080934103578329,4.142723812605254
88,1.3310208479518182,0.0,0.7577371963332052,0.7405041429301491,0.7405041429301491
89,0.7807963929082191,-0.0605732025433098,0.7577371963332052,1.6509624444734072,1.5903892419300971
90,1.3962013502076194,0.0095085182692855,0.7577371963332052,1.6150814628927035,1.6245899811619893
91,1.9492661789792487,0.9288884588168004,0.7577371963332052,0.6721344359102659,1.6010228947270662
92,1.4824169179787583,3.090530824731104,0.7577371963332052,-0.4054445993388071,2.685086225392297
93,1.0583333873593848,1.483428628562251,0.7577371963332052,2.533066143805627,4.016494772367878
94,1.6798641647475854,0.9612238446279662,0.7577371963332052,0.5910682124085724,1.5522920570365386
95,1.824411018618841,3.959855076507665,0.7577371963332052,0.668071229243651,4.627926305751316
96,1.767928671201089,0.8144321739673615,0.7577371963332052,0.6179860129486769,1.4324181869160384
97,0.7140628403303658,-0.0163616128702415,0.7577371963332052,0.7035478787875036,0.6871862659172621
98,0.5486841598142946,0.9336611067410558,0.7577371963332052,0.6054299944662489,1.5390911012073047
99,1.421916113054607,3.2157345828964026,0.7577371963332052,0.5099471802241169,3.72568176312052
100,1.6832748429822713,3.2329381758900126,0.7577371963332052,0.5713376033236273,3.80427577921364
101,2.075207040782445,2.174876400793437,0.7577371963332052,1.6743836214882322,3.849260022281669
102,2.031953278444709,2.0194881003699265,0.7577371963332052,1.6058997432410251,3.625387843610952
103,1.5646711072541812,1.879027036338812,0.7577371963332052,0.7385679091094062,2.617594945448218
104,3.130373745168648,3.074203223513905,0.7577371963332052,0.7592655924236169,3.833468815937522
105,3.722915920279348,3.997997984959511,0.7577371963332052,0.7176341215963475,4.715632106555859
106,1.0286886629280751,1.841801856062375,0.7577371963332052,0.7098490342032164,2.5516508902655914
107,0.9583126458131952,2.083101311814972,0.7577371963332052,0.5924598014098592,2.6755611132248305
108,0.7738670428678158,2.0093851289238955,0.7577371963332052,-0.3622474580879498,1.6471376708359458
109,2.370598710287854,2.0046095709694782,0.7577371963332052,0.61983969330322,2.624449264272698
110,0.6375242560863892,-0.0978844485507579,0.7577371963332052,1.7236371054750634,1.6257526569243057
111,1.3551920244731417,0.9392054394411388,0.7577371963332052,0.7646228248195257,1.7038282642606646
112,1.1893714937549478,2.702612659844817,0.7577371963332052,0.8622884343258193,3.5649010941706365
113,3.028074627825541,3.3449130626395345,0.7577371963332052,0.8082741778343916,4.153187240473926
114,2.1858971624691046,1.977408856284456,0.7577371963332052,1.741680241888389,3.719089098172845
115,0.4712774959331077,1.799278942628007,0.7577371963332052,0.6044740867218934,2.4037530293499003
116,0.833087679402097,0.1609706773306243,0.7577371963332052,1.537663325900212,1.6986340032308362
117,2.169490002393899,2.914169505616883,0.7577371963332052,-0.2375873925630003,2.6765821130538825
118,1.862265115624419,1.958571352173749,0.7577371963332052,0.7476994730604929,2.706270825234242
119,2.114331071442863,2.017891194380354,0.7577371963332052,0.5967850518063642,2.6146762461867183
120,2.002849321870656,3.058601631164493,1.081299582710471,-0.4970852429978549,2.5615163881666376
121,1.0569171698403494,4.380730112236051,1.081299582710471,-0.4218474612935097,3.9588826509425417
122,1.8873217523471533,1.8061352673685176,1.081299582710471,0.7357015447923914,2.541836812160909
123,0.5361284107501807,2.970158874610206,1.081299582710471,0.7183144634473138,3.68847333805752
124,1.8062010620158344,2.2657608632580377,1.081299582710471,1.5379882936831564,3.803749156941194
125,1.832524994269223,-0.0553733794949948,1.081299582710471,1.7589064507046714,1.7035330712096766
126,1.9557322677064448,0.1067872329003876,1.081299582710471,1.5824376351374667,1.6892248680378543
127,1.980875334866768,-0.0862455368769588,1.081299582710471,0.7182958494668128,0.632050312589854
128,0.3309544573021227,0.0,1.081299582710471,0.5628285945858806,0.5628285945858806
129,1.2371342204572922,1.1385033782862592,1.081299582710471,0.6823289976164233,1.8208323759026823
130,0.7614900731298165,1.1773875715443864,1.081299582710471,0.3865268579684198,1.5639144295128062
131,1.0037472265478975,-0.038963279876043,1.081299582710471,1.655646574014099,1.6166832941380562
132,1.1288414814956629,3.112216991808964,1.081299582710471,-0.4039703084854409,2.708246683323523
133,0.7487615843280432,0.0,1.081299582710471,1.717254521754512,1.717254521754512
134,1.2877672691712347,0.2689686720987083,1.081299582710471,1.3848356539820088,1.6538043260807171
135,1.7677966352062076,3.4053492999373702,1.081299582710471,1.4622529869084246,4.867602286845795
136,1.836196619197261,2.7443307453067973,1.081299582710471,-0.1909988485276699,2.5533318967791274
137,0.5094547826391781,1.0758909514988773,1.081299582710471,0.5781811380875297,1.654072089586407
138,1.1991119666024193,-0.0946839785901829,1.081299582710471,1.736176723788958,1.641492745198775
139,1.5397132423280189,2.0578281110201715,1.081299582710471,1.461400939966552,3.5192290509867235
140,0.6419254655073736,1.8151034730835816,1.081299582710471,-0.2019202163792215,1.6131832567043602
141,1.8135841803213435,-0.1745785424609494,1.081299582710471,0.6547609055887733,0.4801823631278239
142,1.9459594962257551,2.164291651046369,1.081299582710471,-0.4692486252170056,1.6950430258293636
143,1.9314715415109127,1.14244773669634,1.081299582710471,2.535793266375549,3.678241003071889
144,2.630062586983113,2.1065309289879224,1.081299582710471,1.5549682423006743,3.6614991712885967
145,3.793636467429324,2.777572031074669,1.081299582710471,1.5022834389528723,4.279855470027542
146,0.232928736013403,1.9530234596481928,1.081299582710471,-0.3194330920837274,1.633590367564466
147,1.605623836847026,3.715403460053494,1.081299582710471,1.6764582767209504,5.391861736774445
148,1.422767434391809,2.178440393996425,1.081299582710471,0.5148782782489434,2.6933186722453684
149,1.039937893110173,-1.0104636487667449,1.081299582710471,1.5578231094405055,0.5473594606737606
150,1.9584510243177784,-0.0338787082582712,1.081299582710471,1.635265417629853,1.6013867093715817
151,0.3667914143657606,0.8287555589922704,1.081299582710471,0.6925425016670488,1.5212980606593192
152,1.5496254787734791,0.9129051115887704,1.081299582710471,1.6066613326984225,2.519566444287193
153,2.801060247211423,2.78617373641464,1.081299582710471,1.5428184604097623,4.328992196824402
154,1.3152669001767785,2.384407782948984,1.081299582710471,1.5470875275786966,3.93149531052768
155,2.6588933966233226,0.9570839800871908,1.081299582710471,2.635225060104858,3.592309040192049
156,1.1055702071007614,0.1529999579261129,1.081299582710471,1.540233572886791,1.693233530812904
157,2.3406027166755576,2.1449403949081898,1.081299582710471,1.5940749808214605,3.73901537572965
158,0.5927290850280955,2.159589860806591,1.081299582710471,0.5656042409245856,2.7251941017311765
159,2.432987321352685,1.9955079476058013,1.081299582710471,1.6919569406891242,3.687464888294926
160,1.5624395903327644,1.7490409879501383,0.5356863114545114,0.8178599062121066,2.566900894162245
161,1.1828717033029974,0.0,0.5356863114545114,0.7880193845267058,0.7880193845267058
162,1.6329724399594518,0.9677828225539996,0.5356863114545114,1.688278322457336,2.656061145011336
163,1.3070801619852972,1.8294897641681016,0.5356863114545114,0.8333104682023986,2.6628002323705005
164,2.817711538167618,2.4219312459463254,0.5356863114545114,1.5623531293822452,3.9842843753285706
165,2.596375694304484,2.0373996996568167,0.5356863114545114,0.6424533942481503,2.679853093904967
166,2.611713912304632,4.873405755293788,0.5356863114545114,-0.2519943036604672,4.621411451633321
167,3.4070286070589493,3.599421809893101,0.5356863114545114,0.7477868900168687,4.34720869990997
168,1.798764963835477,0.0,0.5356863114545114,1.7104557091952302,1.7104557091952302
169,1.126064870430754,0.0317380953201791,0.5356863114545114,1.6661014569253894,1.6978395522455685
170,0.4013310436719525,0.0,0.5356863114545114,1.7441945646423846,1.7441945646423846
171,2.6869877188337155,-0.2001143591478467,0.5356863114545114,0.7154529525432736,0.5153385933954269
172,1.512059214055483,4.715795350843109,0.5356863114545114,-0.1484322472242638,4.567363103618845
173,1.6627099894361883,3.786011340023833,0.5356863114545114,-0.1773004698334261,3.608710870190407
174,1.0983080287718086,-0.0970436389907263,0.5356863114545114,1.7754508893704042,1.678407250379678
175,1.3728907467260871,1.0935321818105876,0.5356863114545114,1.6470347265712917,2.74056690838188
176,3.4182016949263025,2.957912303885678,0.5356863114545114,0.7617017093580216,3.719614013243699
177,1.9616116860097432,-0.2657422342235804,0.5356863114545114,1.802069571604079,1.5363273373804986
178,0.8885056869608461,2.0355571423715446,0.5356863114545114,-0.3048386492300778,1.7307184931414668
179,2.783080554446896,0.7897237379802391,0.5356863114545114,1.8320636528951584,2.6217873908753973
180,2.03397052683753,1.9733065397449536,0.5356863114545114,0.7592697878280887,2.7325763275730424
181,3.231788214743599,0.92374347319128,0.5356863114545114,0.777173783921171,1.700917257112451
182,2.646775195306588,1.903486844501458,0.5356863114545114,-0.1928459502523765,1.7106408942490816
183,2.816939237952936,1.0324515842366964,0.5356863114545114,0.6244880175217986,1.656939601758495
184,2.469099438795415,-0.1021713017253205,0.5356863114545114,1.64415209623985,1.5419807945145294
185,3.680464158551904,3.737271897756728,0.5356863114545114,0.8001520083926152,4.537423906149343
186,2.784525831220413,0.7568572888121707,0.5356863114545114,0.8802157009049552,1.637072989717126
187,1.6929329592190234,5.159903913270682,0.5356863114545114,-0.3868978987447917,4.77300601452589
188,3.1662640858234914,3.1928179964597803,0.5356863114545114,0.5785370988305658,3.771355095290346
189,2.4966056834399906,0.961115309924935,0.5356863114545114,0.7466774747008458,1.7077927846257808
190,2.0128479752891435,-0.0254275150364264,0.5356863114545114,1.7512462204904296,1.725818705454003
191,2.125484743776981,0.9681792454503012,0.5356863114545114,0.7462304142536595,1.7144096597039606
192,3.00183549932922,2.0242181409557816,0.5356863114545114,0.6580457531963475,2.682263894152129
193,3.507640302555453,3.2530855590121064,0.5356863114545114,0.7044873237500724,3.957572882762179
194,3.0960029679337446,2.042553802748444,0.5356863114545114,-0.2212112866109237,1.82134251613752
195,2.637898967992593,1.9165319303283468,0.5356863114545114,0.732715901103802,2.649247831432149
196,1.8051389301652028,-0.1151776213664561,0.5356863114545114,-0.2895111185498535,-0.4046887399163097
197,3.171423125944936,0.9068742064991966,0.5356863114545114,1.6835920215817168,2.590466228080913
198,2.3233921811766693,2.392087652813643,0.5356863114545114,1.655036067473702,4.047123720287345
199,3.356675898133676,1.783942795909752,0.5356863114545114,0.8378060696722969,2.621748865582049
200,0.7647872659809006,3.070188220284763,1.1168767947100122,1.6824451443535509,4.752633364638314
201,0.4367461360422967,1.6876849321452028,1.1168767947100122,0.7675293162428716,2.4552142483880743
202,1.5453747011960448,1.7739449659129605,1.1168767947100122,0.660714567755349,2.434659533668309
203,1.8905633552610304,0.6982392327627167,1.1168767947100122,0.7406475582392886,1.4388867910020051
204,2.2404007211489843,3.990433820421458,1.1168767947100122,-0.2693189706042176,3.7211148498172406
205,1.3882030097362037,3.982019805069285,1.1168767947100122,-0.3143193144896941,3.667700490579591
206,1.700870142383205,0.0,1.1168767947100122,0.6499082474038005,0.6499082474038005
207,1.9344164611689647,2.9858407496940345,1.1168767947100122,0.7096094409935176,3.695450190687552
208,0.1800208300936347,0.0,1.1168767947100122,0.7503660001675598,0.7503660001675598
209,0.465424936393618,0.7980882011761423,1.1168767947100122,0.6531408032460604,1.4512290044222027
210,1.1834321144159767,1.2684487299993634,1.1168767947100122,1.4172645134967752,2.6857132434961386
211,0.8937298766353691,1.9911063726176508,1.1168767947100122,1.657583323540166,3.648689696157817
212,1.507166990911576,1.991230757434096,1.1168767947100122,1.593461585463956,3.584692342898052
213,1.064760223238853,-0.0073860162283381,1.1168767947100122,1.6636209412972676,1.6562349250689294
214,0.5535052075430712,0.9897814377909526,1.1168767947100122,0.66480310971383,1.654584547504783
215,1.009107819019656,3.780383598263143,1.1168767947100122,0.5616505880607292,4.342034186323872
216,1.4060209195204216,2.019417851435719,1.1168767947100122,1.633631767006591,3.65304961844231
217,-0.1664290943381429,0.894733999914024,1.1168767947100122,0.6969577731360914,1.5916917730501154
218,1.0416796643037751,0.9549792108009568,1.1168767947100122,0.6112434547976591,1.566222665598616
219,1.676101317194749,1.8407062985024825,1.1168767947100122,0.753251686317526,2.5939579848200083
220,0.7748252445414996,1.031574047075992,1.1168767947100122,1.6422245903886503,2.6737986374646425
221,1.5036277106590823,1.833048910353682,1.1168767947100122,0.7793634194676997,2.6124123298213817
222,1.325482305680404,1.0182651213690406,1.1168767947100122,0.6879308999632485,1.706196021332289
223,1.756559171797654,0.9130386990727856,1.1168767947100122,1.672416383808013,2.5854550828807987
224,1.922003587769907,2.016746226116084,1.1168767947100122,0.567996779922396,2.5847430060384795
225,2.872206598470375,2.9472852393519133,1.1168767947100122,0.7301017119316384,3.677386951283552
226,-0.1895753219581177,1.2136097078910095,1.1168767947100122,1.5111581212840974,2.724767829175107
227,2.0967856260773554,2.0594701246591285,1.1168767947100122,0.6117189055075869,2.6711890301667154
228,1.1927373862998132,1.989939629056608,1.1168767947100122,-0.3554671412566677,1.6344724877999397
229,1.345989136245811,2.0463729176553898,1.1168767947100122,-0.5267244579736143,1.5196484596817754
230,1.5351603169143486,0.9984399313270842,1.1168767947100122,0.6934394133204478,1.691879344647532
231,1.6805362577085463,-0.1061731976224109,1.1168767947100122,0.6146815493702888,0.5085083517478779
232,1.0217003748281557,1.991576021489891,1.1168767947100122,0.7119550029747188,2.70353102446461
233,2.6155278067165457,3.213293096578127,1.1168767947100122,0.6081684011114703,3.821461497689597
234,1.7252946701989358,-0.1355857725138776,1.1168767947100122,1.609139353968203,1.4735535814543257
235,1.3988929387915647,1.958779146836605,1.1168767947100122,0.5587232732214034,2.5175024200580083
236,0.4242449804554621,0.8352594604803016,1.1168767947100122,0.7810188043949893,1.616278264875291
237,1.2153721470505072,3.4571053906183806,1.1168767947100122,1.4977346219820902,4.954840012600471
238,0.9735530127055116,1.7534705980215222,1.1168767947100122,-0.3725832065101713,1.3808873915113509
239,1.24936892752115,-0.0575365105833043,1.1168767947100122,1.5445608168374747,1.4870243062541704
240,1.0439697497428968,2.9094257637043484,1.2164193852055016,-0.2317586959688924,2.677667067735456
241,0.8632654543398566,-1.0316256793448702,1.2164193852055016,1.632235764991492,0.6006100856466219
242,1.7014557914825934,0.1262252141023054,1.2164193852055016,0.6221939222887158,0.7484191363910213
243,0.8394322946542273,1.218528861179948,1.2164193852055016,0.6027420221362263,1.821270883316174
244,3.0830084412051426,4.639051928708796,1.2164193852055016,0.6773385465494357,5.316390475258231
245,0.8588823840073982,4.057996151575935,1.2164193852055016,-0.3184246972668916,3.739571454309044
246,2.564238708043073,1.0943145447527058,1.2164193852055016,0.6911204645875841,1.78543500934029
247,2.975907038727476,2.155886560096405,1.2164193852055016,0.6224351399578154,2.778321700054221
248,0.4732335181624437,0.978676125923812,1.2164193852055016,1.647964831761783,2.626640957685595
249,-0.7159156025768284,0.0,1.2164193852055016,-0.227224585483782,-0.227224585483782
250,-0.1752020011478276,0.0,1.2164193852055016,0.898818157351343,0.898818157351343
251,2.0304946275963327,3.532556815480348,1.2164193852055016,0.7217233241535723,4.25428013963392
252,0.793861048873866,0.9117356933275004,1.2164193852055016,-0.1846958256792277,0.7270398676482728
253,1.112436864288706,2.008207093254896,1.2164193852055016,0.6178659128490835,2.6260730061039794
254,-0.0260130484062902,0.0,1.2164193852055016,0.704504907829687,0.704504907829687
255,1.7366447083806542,1.9399799339007584,1.2164193852055016,0.779828917235136,2.7198088511358947
256,3.0697951622025625,4.322359838872217,1.2164193852055016,0.798085693269968,5.120445532142185
257,0.5004373926910397,-0.0693628854351118,1.2164193852055016,0.7347389670321718,0.66537608159706
258,0.8160370411365173,2.9829081043280894,1.2164193852055016,-0.231460481591057,2.7514476227370324
259,1.4005062155323955,-0.0436900395434349,1.2164193852055016,1.752466833917424,1.708776794373989
260,2.815023644528176,3.612215999239197,1.2164193852055016,0.6711373245343566,4.283353323773554
261,3.144644011816048,2.719263489721925,1.2164193852055016,-0.1018529918364947,2.6174104978854302
262,3.2300919288715684,3.035000695148483,1.2164193852055016,0.6958410490769893,3.730841744225472
263,0.8983018865001824,2.0228715966804884,1.2164193852055016,-0.283087921096012,1.7397836755844764
264,1.6484595079229158,2.9729732256382704,1.2164193852055016,-0.2613521729363128,2.711621052701957
265,3.784371866236002,0.9856236434134188,1.2164193852055016,1.6651606156956404,2.65078425910906
266,0.6506367296009429,1.985855967272073,1.2164193852055016,1.7025164606166072,3.68837242788868
267,1.831648442897584,3.30024342861725,1.2164193852055016,0.7544874539598823,4.054730882577132
268,0.2674919400664346,0.9619501944980584,1.2164193852055016,1.7605011985870078,2.7224513930850662
269,2.081666642328849,0.0,1.2164193852055016,0.7121574101038277,0.7121574101038277
270,0.6066044257287573,-1.0360356343444437,1.2164193852055016,2.6586914497893304,1.622655815444887
271,1.2554680696434055,2.0098504824054544,1.2164193852055016,-0.2714655976742506,1.7383848847312038
272,1.2478087412476035,1.9495530854037493,1.2164193852055016,1.7572227544151249,3.7067758398188735
273,2.32418567023249,1.105924316914752,1.2164193852055016,1.6042001054156572,2.7101244223304093
274,2.613720509884553,-0.0852416784036904,1.2164193852055016,1.6386627326719465,1.5534210542682558
275,3.110583824673201,1.952415726322215,1.2164193852055016,1.6850938490242695,3.637509575346485
276,2.492825779114502,-0.9670810181996784,1.2164193852055016,0.778063251520507,-0.1890177666791714
277,2.6356049067135565,1.0333436832297591,1.2164193852055016,0.6376418340951204,1.6709855173248798
278,0.9348831270266788,1.9160754747572355,1.2164193852055016,0.7504819071036763,2.666557381860912
279,2.097765708679152,0.927334397129016,1.2164193852055016,0.735663199913688,1.662997597042704
280,1.3576142221900558,3.3367817680118605,1.0072328377490327,0.5749972800258547,3.9117790480377153
281,1.3142310073562018,2.120490508357761,1.0072328377490327,-0.4059147024527192,1.7145758059050422
282,1.9126910861661488,0.108887160429731,1.0072328377490327,0.5656835259869695,0.6745706864167005
283,1.0275015658023228,0.9177107996074484,1.0072328377490327,0.6808707226300612,1.5985815222375095
284,2.1403140450796334,3.0380611065502308,1.0072328377490327,0.7578134681098163,3.795874574660047
285,2.9780967730687715,1.9747455046745013,1.0072328377490327,0.6956658893614076,2.6704113940359093
286,2.7344112084832606,-0.0662259696982801,1.0072328377490327,1.6756514898734167,1.6094255201751366
287,3.000556688763377,0.0298936666804365,1.0072328377490327,0.6674790783436038,0.6973727450240403
288,0.4657307798964593,1.0087059429788496,1.0072328377490327,0.6626242775528226,1.6713302205316722
289,-0.0587063784419415,-0.0537790596717968,1.0072328377490327,1.806588992360048,1.7528099326882511
290,0.4960336582724127,1.051889610476792,1.0072328377490327,0.5794410242233425,1.6313306347001344
291,1.2511871235745269,3.609532250178745,1.0072328377490327,0.7392826150171459,4.348814865195891
292,1.300763641179944,2.0597217747708783,1.0072328377490327,0.6860685080755502,2.7457902828464285
293,1.292517978126226,2.0025849786179606,1.0072328377490327,0.7364673401170876,2.739052318735048
294,0.6896589808938739,1.1784222153946755,1.0072328377490327,0.6174191534519196,1.7958413688465953
295,1.2914065123708265,2.892064562802261,1.0072328377490327,-0.2465635510161519,2.6455010117861093
296,2.8573725362304847,2.9985722016499494,1.0072328377490327,-0.2874053961131722,2.711166805536777
297,0.3863281878308192,0.9300740242106258,1.0072328377490327,0.7717818165328936,1.7018558407435194
298,1.3414600427935313,2.084046401490923,1.0072328377490327,0.67825910623651,2.762305507727433
299,1.1536377920158565,1.91648608383548,1.0072328377490327,-0.2183644565520808,1.698121627283399
300,1.57810043375485,1.945925147019807,1.0072328377490327,0.7001514530566055,2.6460766000764124
301,2.956205071650791,2.0283771955873817,1.0072328377490327,0.6693974260706455,2.697774621658027
302,2.9362405181220605,1.996669382991968,1.0072328377490327,0.6830818543385249,2.6797512373304926
303,0.5714237114523153,-0.0721489174757152,1.0072328377490327,1.7218819982372224,1.6497330807615072
304,0.3067019491371804,4.206114761880599,1.0072328377490327,-0.3073643773095682,3.898750384571031
