row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
28,2.114542034722567,0.9123487943419255,0.0835360881124091,0.9575825215768823,1.8699313159188076
29,2.1890408182564416,1.8502358839679265,0.0835360881124091,0.2678959437209117,2.118131827688838
30,2.500856995927448,1.492666717731466,0.0835360881124091,0.19283087544027044,1.6854975931717364
31,2.237444893688432,0.4567772176577794,0.0835360881124091,1.220678155474531,1.6774553731323103
32,2.3900657578018474,2.1991696301594637,0.0835360881124091,0.14852276241510168,2.3476923925745656
33,4.426606083147768,3.539995884171469,0.0835360881124091,0.49601067746418964,4.036006561635659
34,2.770037844420602,1.8498078006989618,0.0835360881124091,1.6007930479431232,3.4506008486420847
35,2.624853189690519,1.0888026981786645,0.0835360881124091,0.4520853870560466,1.5408880852347113
36,2.234850190146246,0.8365084660506805,0.0835360881124091,0.4786007186632829,1.3151091847139633
37,3.235417966801372,2.3567055377449613,0.0835360881124091,0.729617368829894,3.086322906574855
38,1.7768312051563429,3.1594251218345857,0.0835360881124091,0.7372327063183715,3.896657828152957
39,2.862628728734145,2.7752632021331376,0.0835360881124091,1.3571502826921376,4.132413484825276
40,1.6185625505244874,2.0629026048029013,0.5899826103301842,0.025600800920475175,2.0885034057233764
41,1.152078623022605,2.236335916100995,0.5899826103301842,0.9894213095595683,3.2257572256605638
42,1.5939595399864488,2.1152161610107005,0.5899826103301842,0.6436997645849815,2.758915925595682
43,1.1330164225752728,2.4143268296337492,0.5899826103301842,0.42372296297218665,2.838049792605936
44,3.132838245543112,2.2508979658260158,0.5899826103301842,0.788380969357902,3.039278935183918
45,1.7318579749718797,1.7229486296418912,0.5899826103301842,0.9830713343709101,2.7060199640128015
46,2.6145864553612967,0.5248390047026019,0.5899826103301842,0.7194119241610164,1.2442509288636183
47,2.9528612351044874,3.6006821221237693,0.5899826103301842,0.37191799189316266,3.972600114016932
48,1.2104523758767252,0.37119246958107327,0.5899826103301842,1.0030154856157294,1.3742079551968027
49,0.0188026683095559,0.4536467750363246,0.5899826103301842,0.3321931537095216,0.7858399287458463
50,0.2632590181312506,0.29585617884365006,0.5899826103301842,0.5965894913909573,0.8924456702346073
51,1.2370167081862709,1.9619824097080325,0.5899826103301842,0.6343086354694742,2.5962910451775065
52,2.366742784621878,2.1634552976591936,0.5899826103301842,0.6732203707962351,2.8366756684554293
53,1.7994497663108169,2.0879401551511667,0.5899826103301842,0.24054683381740705,2.328486988968574
54,0.7527811402753457,-0.0240406556123133,0.5899826103301842,1.3129087079157788,1.2888680523034652
55,1.7869643557955637,2.296638630826054,0.5899826103301842,0.4174082054138497,2.7140468362399033
56,2.1855926913623462,1.8269213284840016,0.5899826103301842,0.3358464858405889,2.162767814324591
57,0.6303272815243317,1.225741932690303,0.5899826103301842,0.4055669226585293,1.6313088553488322
58,0.9508416886115107,1.1456454576159631,0.5899826103301842,0.6077405408925197,1.7533859985084828
59,2.487117820659908,1.227533055148368,0.5899826103301842,0.4731021192645043,1.7006351744128725
60,1.98356856407064,1.6597053386523384,0.5899826103301842,0.6757466908110066,2.3354520294633447
61,2.6351774512324337,1.4349019312457794,0.5899826103301842,0.8435223244918474,2.278424255737627
62,2.57890193208108,2.613375973682321,0.5899826103301842,0.32853974847270645,2.9419157221550276
63,1.372560610929036,1.2074979029957826,0.5899826103301842,0.46420668638859397,1.6717045893843767
64,3.4037314652815387,3.131094546450478,0.5899826103301842,0.46831393297977175,3.5994084794302497
65,3.996849112886607,3.9588980007595085,0.5899826103301842,0.3248196130738022,4.283717613833311
66,0.9873674735156692,2.5355015644462573,0.5899826103301842,0.31462436410885175,2.850125928555109
67,1.5804996416666024,2.5482654245225125,0.5899826103301842,0.7661821163681356,3.3144475408906477
68,1.1462117074271287,1.5501446935701542,0.5899826103301842,0.9847727365507285,2.534917430120883
69,1.873268255847086,0.9270640270855771,0.5899826103301842,0.15467949054571595,1.081743517631293
70,1.114326100233757,1.3428531624560844,0.5899826103301842,0.6933745575327542,2.0362277199888386
71,2.2510573975477834,0.6266174236885206,0.5899826103301842,0.7086298806167004,1.335247304305221
72,1.27098327718888,1.2946239214180706,0.5899826103301842,0.9414448822465316,2.2360688036646024
73,3.940534347609341,4.236972989534644,0.5899826103301842,0.5253911908508921,4.7623641803855365
74,3.113852417322858,0.7116517786674397,0.5899826103301842,0.6615382872989837,1.3731900659664231
75,2.867768774911238,2.6322525081350028,0.5899826103301842,0.7484248792509919,3.3806773873859948
76,1.496212763994981,1.5938312559633685,0.5899826103301842,-0.020538388729294407,1.573292867234074
77,2.253762889217045,1.8066445419578783,0.5899826103301842,0.4642738814612052,2.270918423419084
78,1.0788098956172574,1.2612413245731142,0.5899826103301842,0.18070867989270595,1.44195000446582
79,1.9312717186288448,2.6249381893402743,0.5899826103301842,0.659242250682398,3.2841804400226713
80,2.1521573172244746,1.3935451311417177,0.7577371963332052,0.9777958623395259,2.3713409934812435
81,2.0558388140298227,2.0994638524768603,0.7577371963332052,1.063807725829333,3.1632715783061935
82,1.5675224470397275,0.9140403691502599,0.7577371963332052,1.1054479172586533,2.0194882864089134
83,0.8498377463767387,2.941882144739571,0.7577371963332052,1.0564184386256137,3.9983005833651846
84,2.2901323512959677,2.6297956877700654,0.7577371963332052,0.4189329931804197,3.0487286809504845
85,1.9677270420236508,1.3285073914009882,0.7577371963332052,0.6315157043951718,1.96002309579616
86,1.385943403274268,0.9154265031100414,0.7577371963332052,0.9049115551872104,1.8203380582972517
87,2.755725123061134,2.897110106697311,0.7577371963332052,1.4275686752283099,4.324678781925622
88,1.3310208479518182,0.3121725990343495,0.7577371963332052,1.071515423467777,1.3836880225021264
89,0.7807963929082191,0.9696854481714388,0.7577371963332052,0.6981364422363346,1.6678218904077733
90,1.3962013502076194,0.6205225803040155,0.7577371963332052,0.587061479687302,1.2075840599913175
91,1.9492661789792491,1.7749182483659531,0.7577371963332052,0.7863255048379508,2.561243753203904
92,1.4824169179787583,0.9218366638262157,0.7577371963332052,1.7474480317831422,2.669284695609358
93,1.0583333873593848,0.8154164730456718,0.7577371963332052,1.27475178257018,2.0901682556158523
94,1.6798641647475854,1.34379533110728,0.7577371963332052,0.660574593497893,2.0043699246051725
95,1.824411018618841,3.0860054598271267,0.7577371963332052,0.718941567415711,3.804947027242838
96,1.767928671201089,1.5926200427595856,0.7577371963332052,0.7426966998766651,2.335316742636251
97,0.7140628403303658,1.2279300500668833,0.7577371963332052,1.4471507177836715,2.675080767850555
98,0.5486841598142946,1.3280254050725546,0.7577371963332052,0.577014820248831,1.9050402253213856
99,1.421916113054607,1.8410561450089242,0.7577371963332052,1.3621713075425648,3.2032274525514888
100,1.6832748429822713,1.7850105550666433,0.7577371963332052,1.072409733618501,2.8574202886851445
101,2.075207040782445,2.405896398875532,0.7577371963332052,0.6515388261988402,3.057435225074372
102,2.031953278444709,2.0408297081213522,0.7577371963332052,0.6479401455033583,2.6887698536247107
103,1.5646711072541812,1.4302754928705261,0.7577371963332052,0.6566872757939259,2.0869627686644523
104,3.130373745168648,3.4773876268858444,0.7577371963332052,0.5827018742238508,4.060089501109695
105,3.722915920279348,3.475944701958766,0.7577371963332052,1.2738983902067629,4.749843092165529
106,1.0286886629280751,1.267726162227974,0.7577371963332052,1.1621322090628987,2.4298583712908726
107,0.9583126458131952,2.8050813009680606,0.7577371963332052,0.9583985458048833,3.763479846772944
108,0.7738670428678158,2.0007089682590267,0.7577371963332052,0.7978603195667082,2.798569287825735
109,2.370598710287854,1.287444492475566,0.7577371963332052,0.5841376596141161,1.8715821520896818
110,0.6375242560863892,1.8493141855655373,0.7577371963332052,0.9002694922202475,2.749583677785785
111,1.3551920244731417,0.5727398501427083,0.7577371963332052,1.067714944921228,1.6404547950639365
112,1.1893714937549478,0.9229427702186411,0.7577371963332052,0.6609890340772958,1.5839318042959372
113,3.028074627825541,2.9689027005609048,0.7577371963332052,1.259455985552479,4.228358686113383
114,2.1858971624691046,2.134291987387324,0.7577371963332052,0.55683774074891,2.6911297281362345
115,0.4712774959331077,0.6828651909346648,0.7577371963332052,1.1126521120790391,1.795517303013704
116,0.833087679402097,1.3657554227859616,0.7577371963332052,0.5933850239179406,1.9591404467039026
117,2.169490002393899,2.973878047938321,0.7577371963332052,0.6783052977921821,3.652183345730503
118,1.862265115624419,2.193967426081885,0.7577371963332052,1.0349711267335224,3.2289385528154075
119,2.114331071442863,1.476817254010117,0.7577371963332052,0.5779846254097765,2.0548018794198937
120,2.002849321870656,1.3882634594243972,1.081299582710471,2.6377667505546123,4.02603020997901
121,1.0569171698403494,2.730031603780806,1.081299582710471,1.0781400981477123,3.808171701928518
122,1.8873217523471533,1.238352666560588,1.081299582710471,1.3976603996930983,2.6360130662536863
123,0.5361284107501807,1.2594421762476753,1.081299582710471,1.2210942277545644,2.4805364040022395
124,1.8062010620158344,1.9749469245273028,1.081299582710471,1.8004141455373264,3.775361070064629
125,1.832524994269223,0.43422487946118205,1.081299582710471,0.7909270333691408,1.2251519128303228
126,1.9557322677064448,1.400502113000033,1.081299582710471,0.2601565358115606,1.6606586488115938
127,1.980875334866768,2.3882190639178495,1.081299582710471,1.088950880848341,3.4771699447661906
128,0.3309544573021227,-0.1577094741048935,1.081299582710471,0.7724840817382389,0.6147746076333453
129,1.2371342204572922,0.7347425870269471,1.081299582710471,0.7429832257024038,1.4777258127293507
130,0.7614900731298165,0.2456369419703774,1.081299582710471,1.2444073214959308,1.4900442634663082
131,1.0037472265478975,1.8042680685424548,1.081299582710471,1.034045060099535,2.83831312864199
132,1.1288414814956629,2.5282691150909935,1.081299582710471,1.1188012245891616,3.647070339680155
133,0.7487615843280432,1.6669623737325865,1.081299582710471,0.8433842482448192,2.5103466219774058
134,1.2877672691712347,1.1091397299658965,1.081299582710471,1.1721334179627882,2.281273147928685
135,1.7677966352062076,1.93300618242916,1.081299582710471,1.1835478472269145,3.1165540296560743
136,1.836196619197261,0.2706417532593347,1.081299582710471,1.345916868708066,1.6165586219674009
137,0.5094547826391781,0.9478072682614535,1.081299582710471,1.669037474596743,2.6168447428581962
138,1.1991119666024193,0.7624774703877221,1.081299582710471,0.8200440281453012,1.5825214985330234
139,1.5397132423280189,0.8290994484198668,1.081299582710471,1.6427194051149252,2.4718188535347925
140,0.6419254655073736,1.8655314642291358,1.081299582710471,0.6974779746635262,2.5630094388926623
141,1.8135841803213435,0.9055579270550425,1.081299582710471,1.461219019584079,2.3667769466391215
142,1.9459594962257551,1.6940839279106852,1.081299582710471,1.0492454187315339,2.7433293466422195
143,1.9314715415109127,3.120483665977249,1.081299582710471,0.9216877010505078,4.042171367027757
144,2.630062586983113,1.1935480286023856,1.081299582710471,1.3860422454548664,2.579590274057252
145,3.793636467429324,3.3412222943961436,1.081299582710471,0.7326149168240117,4.073837211220155
146,0.232928736013403,1.920789601959702,1.081299582710471,1.4097537425842797,3.330543344543982
147,1.605623836847026,3.5931522593767458,1.081299582710471,1.2191513806758443,4.81230364005259
148,1.422767434391809,2.6893092656767696,1.081299582710471,1.348864351187147,4.038173616863916
149,1.039937893110173,1.0821682525926688,1.081299582710471,0.9266137942785465,2.0087820468712154
150,1.9584510243177784,0.9692496619362683,1.081299582710471,0.5987029091656442,1.5679525711019124
151,0.3667914143657606,-0.6105513805035808,1.081299582710471,1.1372645993077326,0.5267132188041517
152,1.5496254787734791,0.2668012371454067,1.081299582710471,0.9728685887508577,1.2396698258962644
153,2.801060247211423,2.181447938766927,1.081299582710471,1.6917910872223578,3.8732390259892853
154,1.3152669001767785,1.3504434370720997,1.081299582710471,0.9330356912361145,2.2834791283082145
155,2.6588933966233226,1.1535848007417644,1.081299582710471,1.6008542477713277,2.754439048513092
156,1.1055702071007614,0.593477805586918,1.081299582710471,1.2668522462509926,1.8603300518379107
157,2.3406027166755576,2.5580926597476066,1.081299582710471,0.8011614173613061,3.359254077108912
158,0.5927290850280955,1.6002807931070362,1.081299582710471,1.607884970673796,3.208165763780832
159,2.432987321352685,2.055159236574702,1.081299582710471,1.2313918866773594,3.2865511232520612
160,1.5624395903327644,1.5072479071416156,0.5356863114545114,0.8966203532923382,2.4038682604339536
161,1.1828717033029974,1.829115984750791,0.5356863114545114,0.676318021378496,2.505434006129287
162,1.6329724399594518,0.853049324707738,0.5356863114545114,1.1201634006314127,1.9732127253391507
163,1.3070801619852972,2.5616835723054288,0.5356863114545114,0.7614173150405635,3.323100887345992
164,2.817711538167618,2.821243827696366,0.5356863114545114,1.0998121911172964,3.9210560188136627
165,2.596375694304484,2.6202544732669617,0.5356863114545114,0.8171637307723123,3.4374182040392736
166,2.611713912304632,2.1124188273422257,0.5356863114545114,0.9229532412091276,3.0353720685513537
167,3.4070286070589493,1.3928549517483249,0.5356863114545114,0.7620134622459958,2.1548684139943206
168,1.798764963835477,1.2959012965719763,0.5356863114545114,0.6743915792207068,1.9702928757926828
169,1.126064870430754,0.057157632162563296,0.5356863114545114,1.0960806553749392,1.1532382875375025
170,0.4013310436719525,-0.11486366759813925,0.5356863114545114,0.5170050997648965,0.40214143216675713
171,2.6869877188337155,1.9150355240839394,0.5356863114545114,1.327631354597828,3.242666878681767
172,1.512059214055483,4.10575937560456,0.5356863114545114,0.3457785814875073,4.451537957092067
173,1.6627099894361883,2.0781603554318906,0.5356863114545114,1.618470673762161,3.6966310291940516
174,1.0983080287718086,1.3424201347166689,0.5356863114545114,1.609072872341259,2.9514930070579273
175,1.3728907467260871,1.4584655039750536,0.5356863114545114,1.1791950654805472,2.637660569455601
176,3.4182016949263025,2.7379651868916075,0.5356863114545114,1.0191209141387556,3.757086101030364
177,1.9616116860097432,1.198100622358545,0.5356863114545114,0.8097808344414841,2.007881456800029
178,0.8885056869608461,0.2517186397037937,0.5356863114545114,1.7457436732958334,1.9974623129996272
179,2.783080554446896,3.6195114136360163,0.5356863114545114,1.0345011853272592,4.654012598963275
180,2.03397052683753,1.0735205499479783,0.5356863114545114,1.1338703671365409,2.207390917084519
181,3.231788214743599,1.0012748685600865,0.5356863114545114,0.9678457697112014,1.969120638271288
182,2.646775195306588,2.7736625174479466,0.5356863114545114,0.19428734003862547,2.967949857486572
183,2.816939237952936,1.6011817209670456,0.5356863114545114,0.09819766561788279,1.6993793865849283
184,2.469099438795415,3.0021419338230135,0.5356863114545114,1.1791374821795253,4.181279416002539
185,3.680464158551904,3.0372602059324234,0.5356863114545114,1.1976058303794024,4.234866036311825
186,2.784525831220413,0.9740303387228231,0.5356863114545114,1.012309350520438,1.9863396892432608
187,1.6929329592190234,1.1251212875524352,0.5356863114545114,1.4775339914540067,2.602655279006442
188,3.1662640858234914,2.152550844877208,0.5356863114545114,0.9844688927454194,3.1370197376226274
189,2.4966056834399906,1.5735326515469086,0.5356863114545114,0.6882262818174476,2.261758933364356
190,2.0128479752891435,1.0252865570687004,0.5356863114545114,0.8566248791285435,1.8819114361972438
191,2.125484743776981,0.8220428098927022,0.5356863114545114,2.0710964748511866,2.893139284743889
192,3.00183549932922,-0.02970238813596756,0.5356863114545114,1.1730839334555565,1.1433815453195888
193,3.507640302555453,3.304832695771301,0.5356863114545114,0.8127729803330125,4.117605676104313
194,3.0960029679337446,0.5106138088329698,0.5356863114545114,1.8809866449320058,2.3916004537649758
195,2.637898967992593,1.3008848254798824,0.5356863114545114,2.485660538063723,3.7865453635436057
196,1.8051389301652028,-0.12744362968909462,0.5356863114545114,1.3705133725331469,1.2430697428440523
197,3.171423125944936,1.6906749735503244,0.5356863114545114,0.707330376781347,2.3980053503316707
198,2.3233921811766693,0.7289699245140536,0.5356863114545114,0.6395665632847813,1.368536487798835
199,3.356675898133676,2.782250123297654,0.5356863114545114,0.5806124453486419,3.362862568646296
200,0.7647872659809006,2.102817562106276,1.1168767947100122,-0.10508733618888749,1.9977302259173886
201,0.4367461360422967,1.637799300674985,1.1168767947100122,0.5732793064671979,2.211078607142183
202,1.5453747011960448,1.2614127605964647,1.1168767947100122,0.3419848597554461,1.6033976203519107
203,1.8905633552610304,0.8546687980037493,1.1168767947100122,1.03741159964083,1.8920803976445792
204,2.2404007211489843,4.771691218411509,1.1168767947100122,0.0019823331571141023,4.773673551568623
205,1.3882030097362037,2.6718890745760735,1.1168767947100122,0.09453375475619212,2.7664228293322655
206,1.700870142383205,1.035584471966687,1.1168767947100122,1.402704682218533,2.4382891541852194
207,1.9344164611689647,1.712115135438625,1.1168767947100122,1.1927502460861164,2.904865381524741
208,0.1800208300936347,0.0,1.1168767947100122,0.01080413349096293,0.01080413349096293
209,0.465424936393618,1.9429473293479056,1.1168767947100122,0.4687157996380144,2.4116631289859205
210,1.1834321144159767,2.7506877282481668,1.1168767947100122,0.6911187823869648,3.441806510635131
211,0.8937298766353691,2.149537961091526,1.1168767947100122,1.3537673152560818,3.503305276347608
212,1.507166990911576,3.8912676528374894,1.1168767947100122,0.27939176590411385,4.170659418741603
213,1.064760223238853,0.3110750869550622,1.1168767947100122,1.3816136400751544,1.6926887270302164
214,0.5535052075430712,1.0154102294699412,1.1168767947100122,1.4566795905582086,2.47208982002815
215,1.009107819019656,0.8533374803937226,1.1168767947100122,0.4636830343368977,1.3170205147306204
216,1.4060209195204216,1.2033333058373805,1.1168767947100122,1.3894944580660016,2.5928277639033825
217,-0.1664290943381429,1.3332941992325724,1.1168767947100122,0.8377952004812237,2.171089399713796
218,1.0416796643037751,2.315855567234455,1.1168767947100122,0.654638690926494,2.970494258160949
219,1.676101317194749,2.10029604897662,1.1168767947100122,0.6132454591771741,2.713541508153794
220,0.7748252445414996,1.200395113729652,1.1168767947100122,0.6601025417078469,1.860497655437499
221,1.5036277106590823,1.1779432195795212,1.1168767947100122,1.0300712016727804,2.2080144212523014
222,1.325482305680404,2.819188427134669,1.1168767947100122,0.4399763419588697,3.259164769093539
223,1.756559171797654,1.5226787306592833,1.1168767947100122,1.190857742825888,2.7135364734851715
224,1.922003587769907,2.8930982184452576,1.1168767947100122,0.6450074479714389,3.5381056664166963
225,2.872206598470375,4.2337646606528185,1.1168767947100122,0.5040828744972786,4.737847535150098
226,-0.1895753219581177,2.0232897634090725,1.1168767947100122,0.38445301433901435,2.4077427777480866
227,2.0967856260773554,3.9909259315625825,1.1168767947100122,-0.21053677003271493,3.7803891615298673
228,1.1927373862998132,1.6557498440936187,1.1168767947100122,0.5561153823829733,2.2118652264765926
229,1.345989136245811,0.9675035851420697,1.1168767947100122,0.7593006421482178,1.7268042272902875
230,1.5351603169143486,0.2680151627373931,1.1168767947100122,1.3692527847122404,1.6372679474496334
231,1.6805362577085463,0.7582107608127973,1.1168767947100122,0.6690052882000166,1.4272160490128138
232,1.0217003748281557,0.5437384802075709,1.1168767947100122,1.0992664748513201,1.643004955058891
233,2.6155278067165457,2.4393631893240753,1.1168767947100122,1.2042789735569772,3.6436421628810525
234,1.7252946701989358,1.220496727956722,1.1168767947100122,0.6278714112708018,1.8483681392275237
235,1.3988929387915647,1.3260549087121798,1.1168767947100122,0.5820053303578163,1.9080602390699961
236,0.4242449804554621,0.8301346193526982,1.1168767947100122,1.0942033249744927,1.924337944327191
237,1.2153721470505072,1.3645739450124186,1.1168767947100122,0.04828346808750053,1.412857413099919
238,0.9735530127055116,2.1635108603599114,1.1168767947100122,0.5694636651633409,2.732974525523252
239,1.24936892752115,1.1819900756848511,1.1168767947100122,0.3100319525008529,1.492022028185704
240,1.0439697497428968,2.71670817950261,1.2164193852055016,0.07823354340318055,2.79494172290579
241,0.8632654543398566,0.27952467956397753,1.2164193852055016,1.3303977703727554,1.6099224499367328
242,1.7014557914825934,1.757452990621172,1.2164193852055016,1.0666069058645764,2.8240598964857484
243,0.8394322946542273,1.9317669376625761,1.2164193852055016,0.7095785866365136,2.6413455242990893
244,3.0830084412051426,4.341889580053902,1.2164193852055016,0.5253921905804021,4.867281770634304
245,0.8588823840073982,2.080037030998196,1.2164193852055016,0.5030829554288393,2.583119986427035
246,2.564238708043073,0.9907939896416158,1.2164193852055016,1.2127088774798573,2.203502867121473
247,2.9759070387274758,2.7556505589016425,1.2164193852055016,0.7890752194711703,3.544725778372812
248,0.4732335181624437,1.5167044906873137,1.2164193852055016,0.6864694218116872,2.203173912499001
249,-0.7159156025768284,0.15199155011201676,1.2164193852055016,0.7435126115894104,0.8955041617014272
250,-0.1752020011478276,0.14592335606397808,1.2164193852055016,1.4620263124939195,1.6079496685578976
251,2.0304946275963327,3.421867407075858,1.2164193852055016,0.7446951491010457,4.166562556176904
252,0.793861048873866,2.5191522465934386,1.2164193852055016,0.4788273360060478,2.997979582599486
253,1.112436864288706,0.9956983582069273,1.2164193852055016,0.9374642458577915,1.933162604064719
254,-0.0260130484062902,0.46167632318929186,1.2164193852055016,0.9043112807567311,1.3659876039460228
255,1.7366447083806542,2.8846883059442727,1.2164193852055016,0.8333986359359538,3.7180869418802263
256,3.0697951622025625,2.6705144428086296,1.2164193852055016,0.6314555256585486,3.301969968467178
257,0.5004373926910397,1.0048215399188485,1.2164193852055016,0.723950833152015,1.7287723730708635
258,0.8160370411365173,1.929508946269289,1.2164193852055016,0.6701188552312362,2.5996278015005254
259,1.4005062155323955,1.6752186081279279,1.2164193852055016,1.168429960348282,2.8436485684762096
260,2.815023644528176,2.5944317296009514,1.2164193852055016,0.930620869855352,3.525052599456304
261,3.144644011816048,2.33162701160097,1.2164193852055016,0.5887712411913342,2.920398252792304
262,3.2300919288715684,1.483440768578936,1.2164193852055016,1.2779303449254564,2.761371113504392
263,0.8983018865001824,1.7604450442477246,1.2164193852055016,0.4275077823015825,2.1879528265493073
264,1.6484595079229158,0.9116772083199319,1.2164193852055016,1.0349433685700127,1.9466205768899445
265,3.784371866236002,2.7461485101455896,1.2164193852055016,0.9160990013852388,3.662247511530828
266,0.6506367296009429,1.7703675947625253,1.2164193852055016,0.6501045377359953,2.420472132498521
267,1.8316484428975837,1.4006245940203947,1.2164193852055016,1.0432152587161965,2.4438398527365917
268,0.2674919400664346,2.58019196107645,1.2164193852055016,0.6833301123530593,3.2635220734295096
269,2.081666642328849,1.10994317064785,1.2164193852055016,0.9961062987349553,2.106049469382805
270,0.6066044257287573,1.3068323075714374,1.2164193852055016,0.8647364883121782,2.1715687958836156
271,1.2554680696434055,0.95014523791648,1.2164193852055016,0.7636093577987333,1.7137545957152134
272,1.2478087412476035,2.143978563919979,1.2164193852055016,0.49234974587423563,2.636328309794214
273,2.32418567023249,3.044509402381793,1.2164193852055016,1.0782358120288127,4.122745214410606
274,2.613720509884553,2.829019891263544,1.2164193852055016,0.7467447954454416,3.575764686708986
275,3.110583824673201,1.5353149397389387,1.2164193852055016,0.7079330219555204,2.2432479616944594
276,2.492825779114502,2.389912044812657,1.2164193852055016,0.6426928960685424,3.0326049408811997
277,2.6356049067135565,3.611397103312742,1.2164193852055016,0.8129061316124598,4.424303234925202
278,0.9348831270266788,1.28846037127886,1.2164193852055016,0.5771447723412557,1.8656051436201158
279,2.097765708679152,2.5996976058835273,1.2164193852055016,0.49483921165917494,3.094536817542702
280,1.3576142221900558,0.3772886239956359,1.0072328377490327,0.7543236812615252,1.131612305257161
281,1.3142310073562018,1.4936711186339027,1.0072328377490327,0.31980509037035953,1.813476209004262
282,1.9126910861661488,0.8880948089272114,1.0072328377490327,0.8904388652824407,1.778533674209652
283,1.0275015658023228,2.117687294165055,1.0072328377490327,0.967238586367571,3.084925880532626
284,2.1403140450796334,2.323443953374502,1.0072328377490327,0.7219074231317111,3.0453513765062126
285,2.9780967730687715,2.9773109171217422,1.0072328377490327,0.9321457096117269,3.9094566267334696
286,2.7344112084832606,2.0848880112144696,1.0072328377490327,-0.030122005887710353,2.054766005326759
287,3.000556688763377,3.3034668988077214,1.0072328377490327,0.4065070977885933,3.7099739965963154
288,0.4657307798964593,0.7830768099590488,1.0072328377490327,0.6844274805318207,1.4675042904908693
289,-0.0587063784419415,0.8558581919062445,1.0072328377490327,0.5336621485172328,1.389520340423477
290,0.4960336582724127,1.1575534938338659,1.0072328377490327,0.0340400554304211,1.1915935492642868
291,1.2511871235745269,2.097599076257721,1.0072328377490327,0.9981627218219626,3.0957617980796837
292,1.300763641179944,3.0861671563922393,1.0072328377490327,-0.018413631051112704,3.0677535253411268
293,1.292517978126226,1.8856358086462486,1.0072328377490327,0.36726275201386316,2.252898560660112
294,0.6896589808938739,1.4951838663794652,1.0072328377490327,0.40545249290278573,1.9006363592822508
295,1.2914065123708265,2.6829251605915596,1.0072328377490327,0.7225174138507297,3.405442574442289
296,2.8573725362304847,2.2479366866172064,1.0072328377490327,0.6618681417481582,2.9098048283653646
297,0.3863281878308192,-0.08883436141001613,1.0072328377490327,1.1546057150688853,1.065771353658869
298,1.3414600427935313,2.037954258995075,1.0072328377490327,0.5423066099612271,2.5802608689563025
299,1.1536377920158565,2.8251690950311277,1.0072328377490327,0.5311501709238023,3.3563192659549292
300,1.57810043375485,2.37470134188776,1.0072328377490327,-0.1471547582200776,2.227546583667682
301,2.956205071650791,1.9352042028076704,1.0072328377490327,0.5766732846123765,2.511877487420047
302,2.9362405181220605,1.6280830396128592,1.0072328377490327,0.7458664094896921,2.3739494491025512
303,0.5714237114523153,0.6393086667976979,1.0072328377490327,0.7772451362008628,1.4165538029985607
