row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
21,2.898934505855772,2.4452183048433977,0.0835360881124091,0.31268379958671433,2.757902104430112
22,2.526388268843651,1.935523942111127,0.0835360881124091,0.49197095249576644,2.4274948946068933
23,2.246077894647589,2.2886028771813556,0.0835360881124091,0.2889402906011457,2.5775431677825007
24,1.891432968404601,2.7886138157040365,0.0835360881124091,0.6302953053320768,3.4189091210361138
25,4.451222693270964,3.776373061342925,0.0835360881124091,0.241949118300226,4.018322179643151
26,1.5290136879210037,1.6829561981566865,0.0835360881124091,0.5849264759308112,2.267882674087498
27,2.710830609172209,4.116424188472259,0.0835360881124091,0.33749765172251334,4.453921840194773
28,2.114542034722567,1.5083161856655012,0.0835360881124091,0.5289247718289944,2.0372409574944954
29,2.1890408182564416,0.9362214782254714,0.0835360881124091,0.482733351052179,1.4189548292776502
30,2.500856995927448,0.9617792973150237,0.0835360881124091,0.6183176385973759,1.5800969359124
31,2.237444893688432,0.5827746883438619,0.0835360881124091,0.7018340349947761,1.2846087233386378
32,2.3900657578018474,1.7401184734175565,0.0835360881124091,0.17927312076828675,1.919391594185843
33,4.426606083147768,3.1588934829795265,0.0835360881124091,0.4778326187710655,3.6367261017505923
34,2.770037844420602,1.6612464612012636,0.0835360881124091,0.4588685465078026,2.1201150077090665
35,2.624853189690519,2.2470126193325983,0.0835360881124091,0.19641278935404996,2.443425408686648
36,2.234850190146246,0.9449901251443116,0.0835360881124091,0.6093061920917813,1.5542963172360926
37,3.235417966801372,2.547972336542776,0.0835360881124091,0.44118226397349974,2.9891546005162763
38,1.7768312051563429,1.9603648205811601,0.0835360881124091,0.6037108883926436,2.564075708973804
39,2.862628728734145,1.230526864176462,0.0835360881124091,0.6444340020204407,1.8749608661969022
40,1.6185625505244874,2.5117699905812936,0.5899826103301842,0.8974942862864027,3.4092642768676957
41,1.152078623022605,1.862273617113584,0.5899826103301842,0.574497998314425,2.4367716154280092
42,1.5939595399864488,0.866022003278738,0.5899826103301842,0.9022329414199828,1.768254944698721
43,1.1330164225752728,1.9744555099745968,0.5899826103301842,0.6773710505737993,2.6518265605483964
44,3.132838245543112,2.46857523937379,0.5899826103301842,0.6638920120875716,3.1324672514613625
45,1.7318579749718797,1.7471567217731974,0.5899826103301842,0.6674142440667399,2.4145709658399372
46,2.6145864553612967,1.6023364441364623,0.5899826103301842,0.5789280011764626,2.1812644453129244
47,2.9528612351044874,3.503011926870034,0.5899826103301842,0.3894964522669554,3.8925083791369888
48,1.2104523758767252,0.6799093999306477,0.5899826103301842,0.5884649751058798,1.2683743750365273
49,0.0188026683095559,0.2864541814643316,0.5899826103301842,0.5548466606178899,0.8413008420822216
50,0.2632590181312506,0.12178186319783707,0.5899826103301842,0.6466466500114664,0.7684285132093034
51,1.2370167081862709,2.3971944523911195,0.5899826103301842,0.7081447401943175,3.105339192585437
52,2.366742784621878,2.00246294264926,0.5899826103301842,0.46081035961037575,2.4632733022596343
53,1.7994497663108169,1.2837763525733212,0.5899826103301842,0.8790301202568673,2.1628064728301886
54,0.7527811402753457,0.41101615690290755,0.5899826103301842,0.8096021146372868,1.2206182715401943
55,1.7869643557955637,2.4873929022442893,0.5899826103301842,1.0490356828848182,3.5364285851291086
56,2.1855926913623462,2.330106424640666,0.5899826103301842,0.7041899177805993,3.0342963424212654
57,0.6303272815243317,0.9777532629644103,0.5899826103301842,0.4219795861022518,1.3997328490666618
58,0.9508416886115107,1.323821365738796,0.5899826103301842,0.8636830271721405,2.1875043929109363
59,2.487117820659908,2.4527009417072176,0.5899826103301842,0.7524365120883295,3.205137453795547
60,1.98356856407064,2.1324780236537433,0.5899826103301842,0.7048050382151486,2.8372830618688916
61,2.6351774512324337,2.090907831002709,0.5899826103301842,0.8228085648574803,2.913716395860189
62,2.57890193208108,2.1784778445887807,0.5899826103301842,0.5363194658133198,2.7147973104021004
63,1.372560610929036,1.0976321095177413,0.5899826103301842,1.1107731450077083,2.20840525452545
64,3.4037314652815387,3.302574161341256,0.5899826103301842,0.9296567480763933,4.232230909417649
65,3.996849112886607,3.773710344508051,0.5899826103301842,0.6152880268324682,4.388998371340519
66,0.9873674735156692,1.7840901677496854,0.5899826103301842,0.7600474747578215,2.5441376425075073
67,1.5804996416666024,3.320290133685034,0.5899826103301842,0.6255727504422532,3.9458628841272874
68,1.1462117074271287,1.77826443227031,0.5899826103301842,0.706565249478972,2.4848296817492814
69,1.873268255847086,1.385698730958041,0.5899826103301842,0.7827312208068131,2.168429951764854
70,1.114326100233757,0.5885638503158082,0.5899826103301842,0.9473598025082319,1.53592365282404
71,2.2510573975477834,0.9807572813829911,0.5899826103301842,0.8583712438703628,1.8391285252533538
72,1.27098327718888,1.147630017092073,0.5899826103301842,0.8059198945382773,1.95354991163035
73,3.940534347609341,3.086624556509501,0.5899826103301842,1.0123977564475986,4.0990223129571
74,3.113852417322858,1.66113496171027,0.5899826103301842,0.6922395270075846,2.3533744887178547
75,2.867768774911238,1.5382553174516864,0.5899826103301842,0.6178110657030833,2.1560663831547697
76,1.496212763994981,1.1319377657373202,0.5899826103301842,0.463827320817355,1.595765086554675
77,2.253762889217045,2.02434622251928,0.5899826103301842,0.8172489123959331,2.8415951349152135
78,1.0788098956172574,0.7210551959913539,0.5899826103301842,0.7110298437896059,1.4320850397809597
79,1.9312717186288448,1.9943669402933835,0.5899826103301842,0.8487801162708067,2.8431470565641903
80,2.1521573172244746,1.550061395860094,0.7577371963332052,0.9743636622390167,2.5244250580991103
81,2.0558388140298227,1.4518589312109929,0.7577371963332052,0.6905057649824371,2.14236469619343
82,1.5675224470397275,1.5475045375276115,0.7577371963332052,0.9180913825000407,2.4655959200276527
83,0.8498377463767387,2.309828580009679,0.7577371963332052,0.6262604631630858,2.9360890431727644
84,2.2901323512959677,2.6737750764939707,0.7577371963332052,1.5875020542848937,4.261277130778865
85,1.9677270420236508,1.3469969842095697,0.7577371963332052,1.506519889435734,2.8535168736453036
86,1.385943403274268,1.1124932738618944,0.7577371963332052,0.8908171116815529,2.003310385543447
87,2.755725123061134,3.168144024250129,0.7577371963332052,1.1136387536465533,4.281782777896682
88,1.3310208479518182,0.8025825623139609,0.7577371963332052,0.7089303781508394,1.5115129404648002
89,0.7807963929082191,0.6449801768922774,0.7577371963332052,0.7887347734181207,1.4337149503103976
90,1.3962013502076194,0.4016218600593006,0.7577371963332052,1.3815956392395927,1.7832174992988934
91,1.9492661789792491,2.0694495374713147,0.7577371963332052,0.8879948637218744,2.957444401193189
92,1.4824169179787583,1.9581992000272,0.7577371963332052,1.1101914059587856,3.068390605985986
93,1.0583333873593848,1.1188702572218556,0.7577371963332052,0.7506299205035607,1.8695001777254165
94,1.6798641647475854,1.1108442703533803,0.7577371963332052,1.0327464443224865,2.1435907146758675
95,1.824411018618841,2.0570263424378203,0.7577371963332052,1.2379123744883496,3.2949387169261706
96,1.767928671201089,1.7574240748277101,0.7577371963332052,1.2791589676662516,3.036583042493961
97,0.7140628403303658,0.06836955106129752,0.7577371963332052,1.542530084960349,1.610899636021647
98,0.5486841598142946,1.670811931035764,0.7577371963332052,1.2086390630843877,2.879450994120151
99,1.421916113054607,2.3548569312658003,0.7577371963332052,1.063975138823072,3.4188320700888726
100,1.6832748429822713,1.7712513566332513,0.7577371963332052,1.1864402972745451,2.9576916539077973
101,2.075207040782445,1.2372699483405847,0.7577371963332052,1.4326284717046582,2.6698984200452434
102,2.031953278444709,2.4281248403409066,0.7577371963332052,1.0919749725865464,3.5200998129274526
103,1.5646711072541812,1.2701443195604207,0.7577371963332052,1.1618391059493007,2.431983425509721
104,3.130373745168648,3.1051145257265302,0.7577371963332052,0.9486966972749175,4.053811223001449
105,3.722915920279348,3.2732926750788596,0.7577371963332052,0.7648707180415967,4.038163393120457
106,1.0286886629280751,1.2037115105247385,0.7577371963332052,1.0815537242827897,2.285265234807528
107,0.9583126458131952,3.0653713843303985,0.7577371963332052,0.950518133319868,4.015889517650267
108,0.7738670428678158,1.6356032121429733,0.7577371963332052,0.8879630836276626,2.5235662957706357
109,2.370598710287854,1.0013481295628262,0.7577371963332052,0.9225139778288983,1.923862107391725
110,0.6375242560863892,0.29274302731439583,0.7577371963332052,1.0909065230158443,1.3836495503302402
111,1.3551920244731417,1.1041613353287945,0.7577371963332052,0.6055185147337948,1.7096798500625892
112,1.1893714937549478,1.2211880713717942,0.7577371963332052,1.0759418328625723,2.297129904234366
113,3.028074627825541,2.8832155144880285,0.7577371963332052,0.9593817234366105,3.8425972379246383
114,2.1858971624691046,1.1351621886898136,0.7577371963332052,1.4778864206248385,2.6130486093146525
115,0.4712774959331077,1.4431327060330532,0.7577371963332052,1.402219166067083,2.845351872100137
116,0.833087679402097,0.7198842728882529,0.7577371963332052,1.2358309977472088,1.9557152706354617
117,2.169490002393899,1.9862569979906584,0.7577371963332052,0.6987458212911046,2.6850028192817637
118,1.862265115624419,1.2825896347002534,0.7577371963332052,0.8778103042209595,2.160399938921213
119,2.114331071442863,1.6919442030238645,0.7577371963332052,1.0916453728024886,2.7835895758263534
120,2.002849321870656,1.4198912594337723,1.081299582710471,0.9359308539836605,2.355822113417432
121,1.0569171698403494,1.6399219774536646,1.081299582710471,0.9579192289428068,2.5978412063964713
122,1.8873217523471533,1.0113101675264526,1.081299582710471,0.8399251814479578,1.8512353489744104
123,0.5361284107501807,2.0735761170853877,1.081299582710471,1.1878361348210742,3.261412251906461
124,1.8062010620158344,3.0534843749155707,1.081299582710471,1.3699787506159877,4.423463125531558
125,1.832524994269223,1.6384540803796834,1.081299582710471,1.142603447440847,2.7810575278205305
126,1.9557322677064448,1.3748371791324254,1.081299582710471,0.9472204291058238,2.322057608238249
127,1.980875334866768,2.8499055896223773,1.081299582710471,0.7485050208616905,3.5984106104840676
128,0.3309544573021227,0.04894658017995794,1.081299582710471,0.9492527682860734,0.9981993484660314
129,1.2371342204572922,0.8060175851862593,1.081299582710471,0.9214605837539003,1.7274781689401597
130,0.7614900731298165,0.6447152695205789,1.081299582710471,1.336741068261149,1.981456337781728
131,1.0037472265478975,2.2019780932341333,1.081299582710471,0.7178004248297489,2.919778518063882
132,1.1288414814956629,2.987795141449445,1.081299582710471,0.941996703932202,3.9297918453816463
133,0.7487615843280432,1.1684472750754364,1.081299582710471,0.9974985078536882,2.1659457829291244
134,1.2877672691712347,1.6220795235197352,1.081299582710471,1.0456011344734228,2.6676806579931585
135,1.7677966352062076,1.9606725611102969,1.081299582710471,1.0299572826704941,2.9906298437807903
136,1.836196619197261,1.4501209588623232,1.081299582710471,1.4974287326470648,2.9475496915093884
137,0.5094547826391781,0.8014127914933754,1.081299582710471,1.1438075162851575,1.945220307778533
138,1.1991119666024193,1.175485306281289,1.081299582710471,1.1817543800544756,2.3572396863357636
139,1.5397132423280189,1.820060694872169,1.081299582710471,1.4299163178022878,3.249977012674458
140,0.6419254655073736,0.7396678871490381,1.081299582710471,1.1399492636155353,1.8796171507645731
141,1.8135841803213435,2.1742604639851595,1.081299582710471,0.811822311474938,2.986082775460098
142,1.9459594962257551,1.4264864427122994,1.081299582710471,0.8749510997425161,2.301437542454816
143,1.9314715415109127,2.152190842766375,1.081299582710471,1.37983675635053,3.5320275991169057
144,2.630062586983113,2.391055527611567,1.081299582710471,1.4031230227625497,3.7941785503741174
145,3.793636467429324,3.627883776542491,1.081299582710471,0.734999416022205,4.362883192564696
146,0.232928736013403,1.2932502898802762,1.081299582710471,1.1285318259009842,2.421782115781261
147,1.605623836847026,2.4586504618104663,1.081299582710471,1.568942484195564,4.02759294600603
148,1.422767434391809,1.8774222138370873,1.081299582710471,1.150087059614666,3.0275092734517526
149,1.039937893110173,1.2215683848042325,1.081299582710471,0.9525684387279777,2.1741368235322107
150,1.9584510243177784,0.4623356670844399,1.081299582710471,1.253937915516496,1.7162735826009357
151,0.3667914143657606,1.1508624651439006,1.081299582710471,0.9606586086980082,2.111521073841909
152,1.5496254787734791,1.3108749817327503,1.081299582710471,1.1003975119934075,2.4112724937261576
153,2.801060247211423,2.3043476954197635,1.081299582710471,1.1051342183279629,3.409481913747726
154,1.3152669001767785,1.1846150652395089,1.081299582710471,1.173137145013966,2.357752210253475
155,2.6588933966233226,0.9039908083173737,1.081299582710471,1.6225466294210766,2.52653743773845
156,1.1055702071007614,1.1470933581134708,1.081299582710471,0.8063084515116151,1.953401809625086
157,2.3406027166755576,2.0611769278305903,1.081299582710471,1.2208716658511214,3.282048593681712
158,0.5927290850280955,1.7976253720519788,1.081299582710471,1.2505780143547767,3.0482033864067555
159,2.432987321352685,2.0469763013711586,1.081299582710471,1.2005370450524695,3.247513346423629
160,1.5624395903327644,1.370257869627394,0.5356863114545114,1.155205466879324,2.525463336506718
161,1.1828717033029974,1.237173252354634,0.5356863114545114,1.0157608736980634,2.252934126052698
162,1.6329724399594518,1.9134105193407716,0.5356863114545114,0.7409679820373408,2.6543785013781127
163,1.3070801619852972,1.2566974398346822,0.5356863114545114,1.0599763094961443,2.316673749330826
164,2.817711538167618,2.9946766270787255,0.5356863114545114,1.2394493789265901,4.234126006005315
165,2.596375694304484,2.6623951665101493,0.5356863114545114,1.2929693008179493,3.9553644673280983
166,2.611713912304632,1.8342672051066946,0.5356863114545114,0.9247572672211232,2.7590244723278183
167,3.4070286070589493,2.3996010274937696,0.5356863114545114,1.0569748276108795,3.45657585510465
168,1.798764963835477,0.8319339561714593,0.5356863114545114,0.7419976618900683,1.5739316180615275
169,1.126064870430754,0.6219669891746723,0.5356863114545114,1.1566279468008855,1.7785949359755577
170,0.4013310436719525,1.0648179150020198,0.5356863114545114,0.689604512392851,1.7544224273948712
171,2.6869877188337155,1.9873206734552644,0.5356863114545114,1.0449420566280727,3.0322627300833367
172,1.512059214055483,2.402586390387847,0.5356863114545114,1.1783011239164138,3.580887514304261
173,1.6627099894361883,1.4152993645747778,0.5356863114545114,1.2680475920760585,2.6833469566508352
174,1.0983080287718086,1.087303587186639,0.5356863114545114,0.7560044875359755,1.8433080747226143
175,1.3728907467260871,2.5683906879472755,0.5356863114545114,0.7436047374460517,3.311995425393327
176,3.4182016949263025,2.4568531191933904,0.5356863114545114,0.8745687350546011,3.3314218542479916
177,1.9616116860097432,0.8284456583783026,0.5356863114545114,1.1770290785371746,2.0054747369154775
178,0.8885056869608461,1.9273199665467593,0.5356863114545114,1.2674474843342047,3.194767450880964
179,2.783080554446896,2.826169785157286,0.5356863114545114,0.9833333026218767,3.809503087779162
180,2.03397052683753,0.8449338647201897,0.5356863114545114,1.1868721031783782,2.0318059678985674
181,3.231788214743599,1.4416718634579238,0.5356863114545114,1.097025550345639,2.538697413803563
182,2.646775195306588,2.3013107618566346,0.5356863114545114,0.8519673964081793,3.153278158264814
183,2.816939237952936,2.5341571001087355,0.5356863114545114,1.106418333265061,3.6405754333737965
184,2.469099438795415,2.881397679860974,0.5356863114545114,1.1990677395436942,4.080465419404669
185,3.680464158551904,1.8864365233786504,0.5356863114545114,1.5260203178815468,3.412456841260197
186,2.784525831220413,1.8602896408786376,0.5356863114545114,0.9768170159177191,2.8371066567963563
187,1.6929329592190234,2.8747893547740593,0.5356863114545114,1.2981606924835827,4.1729500472576415
188,3.1662640858234914,2.2632929050156685,0.5356863114545114,1.4240992769977072,3.6873921820133764
189,2.4966056834399906,1.3705236942869496,0.5356863114545114,0.7712410606477788,2.141764754934728
190,2.0128479752891435,0.3900205452123765,0.5356863114545114,0.8492754297924447,1.239295975004821
191,2.125484743776981,0.34632973263991523,0.5356863114545114,1.1498377196373062,1.4961674522772213
192,3.00183549932922,1.7068353785732295,0.5356863114545114,0.6702769606276796,2.3771123392009095
193,3.507640302555453,2.292335586184967,0.5356863114545114,1.1308102971454677,3.4231458833304336
194,3.0960029679337446,1.1011709472319258,0.5356863114545114,0.9963277961604221,2.097498743392348
195,2.637898967992593,1.5139059692640802,0.5356863114545114,0.6660938301896392,2.1799997994537192
196,1.8051389301652028,0.6331275130115241,0.5356863114545114,1.369813352055108,2.002940865066632
197,3.171423125944936,1.681466200399924,0.5356863114545114,0.8802372018247389,2.5617034022246634
198,2.3233921811766693,2.104756996841839,0.5356863114545114,0.8644497842962435,2.9692067811380825
199,3.356675898133676,1.9373415071910227,0.5356863114545114,1.1673579194748673,3.10469942666589
200,0.7647872659809006,1.7493177745638124,1.1168767947100122,1.0378708431454595,2.7871886177092717
201,0.4367461360422967,1.540300946132247,1.1168767947100122,1.0194170627736991,2.559718008905946
202,1.5453747011960448,1.0230789590935698,1.1168767947100122,0.7983883190733004,1.8214672781668702
203,1.8905633552610304,1.7086440057384453,1.1168767947100122,0.8006662280583923,2.5093102337968363
204,2.2404007211489843,3.0282563853067743,1.1168767947100122,0.609937248299283,3.6381936336060576
205,1.3882030097362037,1.2849651891011673,1.1168767947100122,0.7056490145627786,1.990614203663946
206,1.700870142383205,1.2322134151064252,1.1168767947100122,0.8912714140478916,2.1234848291543167
207,1.9344164611689647,2.5444884770943226,1.1168767947100122,0.8543990946497056,3.3988875717440292
208,0.1800208300936347,0.0445517114516456,1.1168767947100122,0.7335757081108035,0.7781274195624491
209,0.465424936393618,1.025769834970194,1.1168767947100122,1.117190391264634,2.1429602262348277
210,1.1834321144159767,1.3920268739581898,1.1168767947100122,0.6923651915699577,2.0843920655281476
211,0.8937298766353691,1.9933601458626697,1.1168767947100122,0.819817192629304,2.813177338491974
212,1.507166990911576,2.9323042012739187,1.1168767947100122,1.0930044371901126,4.025308638464031
213,1.064760223238853,0.9983699062228236,1.1168767947100122,0.41873163276756314,1.4171015389903867
214,0.5535052075430712,1.9703021645508136,1.1168767947100122,0.9237900740721903,2.8940922386230037
215,1.009107819019656,1.0184576596486499,1.1168767947100122,0.9896578314064038,2.008115491055054
216,1.4060209195204216,1.4909966871168345,1.1168767947100122,0.9458295422268822,2.436826229343717
217,-0.1664290943381429,0.4679792769629748,1.1168767947100122,1.1681727527738752,1.6361520297368504
218,1.0416796643037751,1.567339287485815,1.1168767947100122,0.7018004950261821,2.269139782511997
219,1.676101317194749,1.943809556931687,1.1168767947100122,1.0817191265407438,3.0255286834724306
220,0.7748252445414996,0.6707952941956891,1.1168767947100122,1.489246217951559,2.160041512147248
221,1.5036277106590823,2.085528178057509,1.1168767947100122,0.7791313570746282,2.8646595351321373
222,1.325482305680404,2.107437439179976,1.1168767947100122,0.6485346098220619,2.7559720490020383
223,1.756559171797654,2.058445853777493,1.1168767947100122,1.0291896841803425,3.0876355379578353
224,1.922003587769907,1.8921783286811447,1.1168767947100122,0.969091105965131,2.8612694346462755
225,2.872206598470375,2.872214199084457,1.1168767947100122,0.6002638796599649,3.4724780787444214
226,-0.1895753219581177,1.8403577525481014,1.1168767947100122,0.45388302089757393,2.294240773445676
227,2.0967856260773554,3.0905576567749873,1.1168767947100122,0.8997055410798862,3.990263197854873
228,1.1927373862998132,1.70779543461707,1.1168767947100122,0.49640658564614226,2.204202020263212
229,1.345989136245811,0.7306717731873439,1.1168767947100122,0.9280203578448022,1.6586921310321463
230,1.5351603169143486,1.0198796926842946,1.1168767947100122,0.6903797217290182,1.7102594144133128
231,1.6805362577085463,1.051028002632877,1.1168767947100122,0.4293126427609515,1.4803406453938286
232,1.0217003748281557,0.9512976380422244,1.1168767947100122,1.2258122311259756,2.1771098691682
233,2.6155278067165457,2.2595277800943636,1.1168767947100122,0.968065235338135,3.227593015432498
234,1.7252946701989358,1.4496810958841806,1.1168767947100122,0.9350185158004107,2.384699611684591
235,1.3988929387915647,2.100560775766038,1.1168767947100122,0.9314328604372824,3.03199363620332
236,0.4242449804554621,0.45558461958122487,1.1168767947100122,1.366053311003977,1.8216379305852015
237,1.2153721470505072,1.0927694255087637,1.1168767947100122,0.7220818579555008,1.8148512834642645
238,0.9735530127055116,2.3988628871073177,1.1168767947100122,0.5103138791161647,2.909176766223481
239,1.24936892752115,1.9715791441161956,1.1168767947100122,0.6065950472854623,2.578174191401658
240,1.0439697497428968,2.2466216497505993,1.2164193852055016,0.9725386753384215,3.219160325089021
241,0.8632654543398566,1.2233680789561787,1.2164193852055016,0.8245513760283804,2.0479194549845587
242,1.7014557914825934,1.379314338361065,1.2164193852055016,0.9082838145108645,2.28759815287193
243,0.8394322946542273,1.4748473152181623,1.2164193852055016,1.1898576741249463,2.6647049893431087
244,3.0830084412051426,2.652812502657522,1.2164193852055016,1.1843746216778905,3.8371871243354128
245,0.8588823840073982,1.3822808546955574,1.2164193852055016,1.265841345910998,2.6481222006065552
246,2.564238708043073,1.0885776785907397,1.2164193852055016,1.4678510131693538,2.5564286917600936
247,2.9759070387274758,2.471462854697375,1.2164193852055016,1.3360594936077197,3.8075223483050937
248,0.4732335181624437,0.8422216248840831,1.2164193852055016,1.1750304848603956,2.0172521097444784
249,-0.7159156025768284,0.022374702824464632,1.2164193852055016,0.9275434495765595,0.9499181524010242
250,-0.1752020011478276,0.008810990923791062,1.2164193852055016,0.577189476502779,0.58600046742657
251,2.0304946275963327,2.1151268285805527,1.2164193852055016,1.109085484917963,3.2242123134985157
252,0.793861048873866,1.5057127246654949,1.2164193852055016,0.7550080092524606,2.2607207339179554
253,1.112436864288706,2.247223904642866,1.2164193852055016,0.8983275590498985,3.1455514636927653
254,-0.0260130484062902,0.24148048592752144,1.2164193852055016,1.261972830295008,1.5034533162225294
255,1.7366447083806542,2.576710241254142,1.2164193852055016,0.9326580251594531,3.5093682664135946
256,3.0697951622025625,2.581169897476468,1.2164193852055016,0.45731084365931496,3.038480741135783
257,0.5004373926910397,1.261029001451945,1.2164193852055016,0.7689359013070783,2.029964902759023
258,0.8160370411365173,1.275074580913331,1.2164193852055016,0.707597815199687,1.982672396113018
259,1.4005062155323955,1.7214123094390688,1.2164193852055016,0.9055578907762528,2.6269702002153226
260,2.815023644528176,2.527691417501464,1.2164193852055016,1.1457219265834475,3.6734133440849117
261,3.144644011816048,2.8936783719284307,1.2164193852055016,0.4961324016865234,3.389810773614954
262,3.2300919288715684,1.78961015736531,1.2164193852055016,1.0697958589929897,2.8594060163583
263,0.8983018865001824,0.5239911844183298,1.2164193852055016,0.9584614802974754,1.4824526647158052
264,1.6484595079229158,3.662779503015708,1.2164193852055016,0.6034033210344302,4.266182824050139
265,3.784371866236002,3.531461445462018,1.2164193852055016,1.0712678690502957,4.602729314512314
266,0.6506367296009429,1.4930458606584731,1.2164193852055016,0.8989020295953898,2.3919478902538627
267,1.8316484428975837,2.873396679075284,1.2164193852055016,0.844156925493193,3.7175536045684767
268,0.2674919400664346,1.4512708636748268,1.2164193852055016,1.2402656034265975,2.6915364671014244
269,2.081666642328849,0.6120836979363307,1.2164193852055016,1.2289525449920289,1.8410362429283595
270,0.6066044257287573,1.4632990045986414,1.2164193852055016,0.7573855738871826,2.2206845784858245
271,1.2554680696434055,0.7643991366996004,1.2164193852055016,0.9932569795227497,1.7576561162223499
272,1.2478087412476035,1.589130130917457,1.2164193852055016,1.2185904500795117,2.8077205809969685
273,2.32418567023249,3.060675354223186,1.2164193852055016,0.9136626464806079,3.974338000703794
274,2.613720509884553,1.5447255041590786,1.2164193852055016,1.1516033111873387,2.6963288153464173
275,3.110583824673201,1.742783569733247,1.2164193852055016,0.7048344648275636,2.447618034560812
276,2.492825779114502,1.9687457315608043,1.2164193852055016,0.7118264313870375,2.6805721629478416
277,2.6356049067135565,2.240831190566548,1.2164193852055016,0.8062117766834093,3.0470429672499577
278,0.9348831270266788,0.6089874287170606,1.2164193852055016,1.217966157465543,1.8269535861826034
279,2.097765708679152,2.0977299089957473,1.2164193852055016,0.9028317385368839,3.000561647532631
280,1.3576142221900558,1.8020757237820395,1.0072328377490327,0.6067904898128941,2.4088662135949335
281,1.3142310073562018,1.4755244238535759,1.0072328377490327,0.7670218655051732,2.2425462893587493
282,1.9126910861661488,1.324377557791913,1.0072328377490327,1.0367508195294137,2.3611283773213274
283,1.0275015658023228,2.423738549958928,1.0072328377490327,0.5525983575028536,2.976336907461782
284,2.1403140450796334,3.7678375482936293,1.0072328377490327,0.8533999938098417,4.621237542103471
285,2.9780967730687715,2.321874989712325,1.0072328377490327,0.7664170196725756,3.0882920093849004
286,2.7344112084832606,2.260602183383317,1.0072328377490327,0.4780526787813749,2.7386548621646916
287,3.000556688763377,2.657486589666129,1.0072328377490327,0.9565624164202788,3.6140490060864088
288,0.4657307798964593,1.0605762505080518,1.0072328377490327,0.47692900905871477,1.5375052595667664
289,-0.0587063784419415,0.721086914344865,1.0072328377490327,0.9144078848180571,1.6354947991629223
290,0.4960336582724127,0.6105868643663576,1.0072328377490327,0.5971137404622288,1.207700604828586
291,1.2511871235745269,2.5122856204058324,1.0072328377490327,0.6998640070394186,3.21214962744525
292,1.300763641179944,2.0615857406738387,1.0072328377490327,0.6827449821699594,2.7443307228437996
293,1.292517978126226,1.3709716141648818,1.0072328377490327,0.8712080680567488,2.2421796822216304
294,0.6896589808938739,1.6636696284224781,1.0072328377490327,0.3583471028788832,2.0220167313013615
295,1.2914065123708265,2.2533749418822633,1.0072328377490327,1.0068679466215533,3.260242888503817
296,2.8573725362304847,1.7169903618198141,1.0072328377490327,1.051407271308734,2.7683976331285476
297,0.3863281878308192,1.0707746306225847,1.0072328377490327,0.5364502110234989,1.607224841646084
298,1.3414600427935313,1.6199175197855822,1.0072328377490327,0.8369840161764195,2.4569015359620017
299,1.1536377920158565,2.252944266294852,1.0072328377490327,0.9931118473175878,3.24605611361244
300,1.57810043375485,1.5677073430622084,1.0072328377490327,0.8268891643860657,2.3945965074482736
301,2.956205071650791,1.908482275568064,1.0072328377490327,0.9243881737081324,2.832870449276197
302,2.9362405181220605,2.228288898567029,1.0072328377490327,0.937347163232527,3.165636061799556
303,0.5714237114523153,1.803456254444666,1.0072328377490327,0.6624901617424336,2.4659464161870996
