row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
51,1.2370167081862709,3.1770292430404026,0.5899826103301842,0.31486187200315696,3.4918911150435585
52,2.366742784621878,3.687738632342259,0.5899826103301842,0.19096705452436158,3.8787056868666205
53,1.7994497663108169,1.5252775597214716,0.5899826103301842,0.7095792070613596,2.2348567667828307
54,0.7527811402753457,1.052005457509651,0.5899826103301842,0.4349316997700306,1.4869371572796817
55,1.7869643557955637,2.9286446717357584,0.5899826103301842,0.2468018036906044,3.1754464754263627
56,2.1855926913623462,1.9474959770893174,0.5899826103301842,0.5993342024729381,2.5468301795622557
57,0.6303272815243317,0.43874502702775175,0.5899826103301842,1.118520307995961,1.5572653350237127
58,0.9508416886115107,0.18836773765174536,0.5899826103301842,0.9661445827915611,1.1545123204433065
59,2.487117820659908,1.482570502852247,0.5899826103301842,1.1560830109032987,2.6386535137555454
60,1.98356856407064,2.1169088629903503,0.5899826103301842,0.6461482692918988,2.7630571322822495
61,2.6351774512324337,0.3612091948476136,0.5899826103301842,1.002688326938898,1.3638975217865117
62,2.57890193208108,2.5864855439673624,0.5899826103301842,0.5826378785320279,3.16912342249939
63,1.372560610929036,1.2269437429107846,0.5899826103301842,0.18554836160672486,1.4124921045175092
64,3.4037314652815387,1.6827457518080413,0.5899826103301842,1.1060326889377778,2.788778440745819
65,3.996849112886607,2.6629939233616584,0.5899826103301842,1.2561258943377702,3.919119817699428
66,0.9873674735156692,1.9840038767595563,0.5899826103301842,0.4616212780664375,2.4456251548259935
67,1.5804996416666024,2.763651841164479,0.5899826103301842,0.6611015630546758,3.4247534042191545
68,1.1462117074271287,1.9350244378729686,0.5899826103301842,0.3622340155867217,2.2972584534596905
69,1.873268255847086,1.0598057294947492,0.5899826103301842,0.638575478066968,1.6983812075617175
70,1.114326100233757,1.408675416300172,0.5899826103301842,0.5574569066566846,1.9661323229568568
71,2.2510573975477834,0.9283800664882398,0.5899826103301842,0.727953956582821,1.656334023071061
72,1.27098327718888,2.1812813373190436,0.5899826103301842,0.7591299386278244,2.9404112759468677
73,3.940534347609341,3.7258920217914504,0.5899826103301842,0.4456218514863606,4.171513873277812
74,3.113852417322858,1.9925582980444003,0.5899826103301842,0.6422212303591267,2.634779528403527
75,2.867768774911238,1.6581748837770607,0.5899826103301842,0.9229350714405006,2.5811099552175616
76,1.496212763994981,1.4597465699553835,0.5899826103301842,0.8030212616471921,2.262767831602576
77,2.253762889217045,1.8890655294183816,0.5899826103301842,0.4563240091436651,2.3453895385620465
78,1.0788098956172574,1.2943788989279135,0.5899826103301842,0.6456695940305002,1.9400484929584139
79,1.9312717186288448,1.3675479959574803,0.5899826103301842,0.906886713304115,2.274434709261595
80,2.1521573172244746,1.6076020308772536,0.7577371963332052,0.8714891156547183,2.479091146531972
81,2.0558388140298227,1.9621380948769886,0.7577371963332052,0.7014996601779154,2.6636377550549044
82,1.5675224470397275,1.7587056692300804,0.7577371963332052,0.9197830701514494,2.6784887393815295
83,0.8498377463767387,2.1831053228925046,0.7577371963332052,0.9904941522166827,3.173599475109188
84,2.2901323512959677,3.832639418820189,0.7577371963332052,0.7100524412861413,4.542691860106331
85,1.9677270420236508,1.7802116047408656,0.7577371963332052,0.835043337147887,2.615254941888752
86,1.385943403274268,0.9911642548561106,0.7577371963332052,1.2993949885984943,2.2905592434546054
87,2.755725123061134,2.4509226623057723,0.7577371963332052,1.773424172838639,4.224346835144411
88,1.3310208479518182,1.0366371958914573,0.7577371963332052,0.8945225928408032,1.9311597887322607
89,0.7807963929082191,0.4976390006315037,0.7577371963332052,0.9004025073400366,1.3980415079715403
90,1.3962013502076194,1.2185293087323767,0.7577371963332052,0.977093384367717,2.1956226931000935
91,1.9492661789792491,2.141327617346514,0.7577371963332052,0.9629990132413755,3.1043266305878894
92,1.4824169179787583,1.692181716635434,0.7577371963332052,1.3775240541409357,3.0697057707763697
93,1.0583333873593848,1.3615740626712094,0.7577371963332052,1.0150753465848656,2.3766494092560753
94,1.6798641647475854,0.6369375381932347,0.7577371963332052,0.6731312657828571,1.3100688039760917
95,1.824411018618841,1.7279986264066396,0.7577371963332052,0.3661334470922979,2.0941320734989377
96,1.767928671201089,1.0825756754001945,0.7577371963332052,1.0766074481191965,2.1591831235193912
97,0.7140628403303658,1.0977372169884225,0.7577371963332052,0.8622117725886309,1.9599489895770534
98,0.5486841598142946,1.0075148992238818,0.7577371963332052,1.23906169386794,2.2465765930918216
99,1.421916113054607,2.234944417195913,0.7577371963332052,0.7976560036751338,3.032600420871047
100,1.6832748429822713,0.8473655902518765,0.7577371963332052,0.8209563695910509,1.6683219598429275
101,2.075207040782445,1.2486739891384306,0.7577371963332052,0.9085494639697467,2.1572234531081773
102,2.031953278444709,1.8635717036842625,0.7577371963332052,0.9752738701884521,2.8388455738727143
103,1.5646711072541812,0.6026139227984728,0.7577371963332052,1.5180012984079436,2.1206152212064167
104,3.130373745168648,2.071044249040063,0.7577371963332052,0.7811061287523194,2.8521503777923827
105,3.722915920279348,2.410822520644708,0.7577371963332052,1.2130416043202468,3.623864124964954
106,1.0286886629280751,0.8018189969604563,0.7577371963332052,1.7003103845313159,2.5021293814917724
107,0.9583126458131952,2.884331940641088,0.7577371963332052,0.9500632223536788,3.834395162994767
108,0.7738670428678158,1.0742892670043618,0.7577371963332052,1.0129286302800158,2.087217897284378
109,2.370598710287854,1.4555021408509807,0.7577371963332052,0.8095338146840108,2.2650359555349917
110,0.6375242560863892,0.8166446773690825,0.7577371963332052,0.7230283033543478,1.5396729807234302
111,1.3551920244731417,1.0148045889710993,0.7577371963332052,1.2856455822676702,2.3004501712387695
112,1.1893714937549478,1.3278032540407874,0.7577371963332052,0.8444861937307389,2.172289447771526
113,3.028074627825541,3.654802223449884,0.7577371963332052,0.8465504522798107,4.501352675729695
114,2.1858971624691046,1.2852520022657918,0.7577371963332052,0.7200495288010886,2.0053015310668805
115,0.4712774959331077,2.608715350430294,0.7577371963332052,1.0601291362290812,3.668844486659375
116,0.833087679402097,1.9363233201010992,0.7577371963332052,0.8071233965156309,2.74344671661673
117,2.169490002393899,1.6271339961169111,0.7577371963332052,1.3090432504814955,2.936177246598407
118,1.862265115624419,1.796940554834037,0.7577371963332052,0.929858919133985,2.726799473968022
119,2.114331071442863,2.227400152144369,0.7577371963332052,0.9080098269765177,3.1354099791208867
120,2.002849321870656,1.800527404900824,1.081299582710471,1.0426425405712505,2.8431699454720745
121,1.0569171698403494,1.546756480796006,1.081299582710471,0.549098266834419,2.095854747630425
122,1.8873217523471533,1.3259646732305552,1.081299582710471,1.2805983957053881,2.606563068935943
123,0.5361284107501807,1.963024420928815,1.081299582710471,0.7122559713827629,2.6752803923115778
124,1.8062010620158344,2.4701027366777595,1.081299582710471,1.1510812626163034,3.6211839992940638
125,1.832524994269223,2.2147754443911225,1.081299582710471,0.10522852948392881,2.3200039738750515
126,1.9557322677064448,0.9585832073469108,1.081299582710471,1.1122609211686805,2.0708441285155916
127,1.980875334866768,2.6464612865505757,1.081299582710471,1.2113735292762053,3.8578348158267812
128,0.3309544573021227,0.5441184506247565,1.081299582710471,0.8136264173052885,1.357744867930045
129,1.2371342204572922,1.5476428419464536,1.081299582710471,1.0709830358408805,2.618625877787334
130,0.7614900731298165,0.07629125449490477,1.081299582710471,0.7416828499726537,0.8179741044675582
131,1.0037472265478975,1.6006614729933504,1.081299582710471,2.086268622348989,3.6869300953423396
132,1.1288414814956629,2.057421822022398,1.081299582710471,0.5463577699675946,2.6037795919899924
133,0.7487615843280432,1.5574770302133896,1.081299582710471,0.992656191825336,2.5501332220387254
134,1.2877672691712347,1.2174110508693554,1.081299582710471,0.8712860838566365,2.088697134725992
135,1.7677966352062076,2.7966499162811767,1.081299582710471,1.1156823882044824,3.9123323044856586
136,1.836196619197261,0.3987777785323092,1.081299582710471,0.9909827488958842,1.3897605274281932
137,0.5094547826391781,1.7070229735191327,1.081299582710471,0.827074869379668,2.5340978428988006
138,1.1991119666024193,1.3364198518834642,1.081299582710471,1.0063437553272858,2.3427636072107503
139,1.5397132423280189,1.8710033269857973,1.081299582710471,1.0466413681076776,2.917644695093475
140,0.6419254655073736,-0.03906677940139039,1.081299582710471,1.7808944175832697,1.7418276381818794
141,1.8135841803213435,2.395899853084683,1.081299582710471,1.1608602743447292,3.556760127429411
142,1.9459594962257551,1.4888330647251284,1.081299582710471,1.2563189689329517,2.7451520336580804
143,1.9314715415109127,1.4362753210671455,1.081299582710471,1.321759393679186,2.7580347147463318
144,2.630062586983113,3.7524679497661233,1.081299582710471,0.7111745777381029,4.463642527504226
145,3.793636467429324,2.4242430391496046,1.081299582710471,0.7912089648117497,3.2154520039613548
146,0.232928736013403,1.692858170966335,1.081299582710471,0.9956556637834402,2.6885138347497755
147,1.605623836847026,2.8634711578352263,1.081299582710471,1.600580669856169,4.464051827691395
148,1.422767434391809,1.3900701930995574,1.081299582710471,1.2011006754426328,2.59117086854219
149,1.039937893110173,0.6987675318396827,1.081299582710471,1.1246294668247343,1.8233969986644167
150,1.9584510243177784,0.7790572500309175,1.081299582710471,0.7305747075574102,1.5096319575883277
151,0.3667914143657606,1.0300437584266764,1.081299582710471,1.120340970741099,2.1503847291677753
152,1.5496254787734791,0.5026597090162613,1.081299582710471,0.9027380809755176,1.4053977899917791
153,2.801060247211423,2.031598621093698,1.081299582710471,2.026338942500159,4.057937563593856
154,1.3152669001767785,1.060164254627735,1.081299582710471,1.8898307494160522,2.949995004043787
155,2.6588933966233226,1.5512828016185702,1.081299582710471,0.7431818508324872,2.2944646524510572
156,1.1055702071007614,1.60506366737908,1.081299582710471,0.9819081808342865,2.586971848213367
157,2.3406027166755576,1.1422128598226469,1.081299582710471,0.9449552542521863,2.0871681140748333
158,0.5927290850280955,1.291659472918415,1.081299582710471,1.5726855086293954,2.86434498154781
159,2.432987321352685,1.1685468777544705,1.081299582710471,1.3164023446741029,2.484949222428574
160,1.5624395903327644,0.8808325182328403,0.5356863114545114,1.1995621105166159,2.0803946287494557
161,1.1828717033029974,1.0474035191888154,0.5356863114545114,0.7980981175877981,1.8455016367766133
162,1.6329724399594518,1.8009389104169875,0.5356863114545114,0.950880207388068,2.7518191178050557
163,1.3070801619852972,1.1889391028394758,0.5356863114545114,1.6011450737695647,2.790084176609041
164,2.817711538167618,3.681859727236244,0.5356863114545114,0.8830359703761836,4.564895697612427
165,2.596375694304484,1.8030905633445848,0.5356863114545114,1.3390573954362153,3.1421479587808006
166,2.611713912304632,1.573048291238945,0.5356863114545114,1.5994628723804538,3.172511163619399
167,3.4070286070589493,2.702967649224766,0.5356863114545114,1.1438389635203499,3.846806612745116
168,1.798764963835477,0.9516823589624198,0.5356863114545114,0.649680517982418,1.6013628769448378
169,1.126064870430754,0.44047953184249605,0.5356863114545114,0.9072593621268088,1.347738893969305
170,0.4013310436719525,1.57162496656384,0.5356863114545114,0.9324730120236147,2.504097978587455
171,2.6869877188337155,2.0324660669875443,0.5356863114545114,0.8992650541282974,2.9317311211158414
172,1.512059214055483,2.66035335318052,0.5356863114545114,0.7442972451646823,3.404650598345203
173,1.6627099894361883,1.6409348968480444,0.5356863114545114,0.7129513290378121,2.3538862258858564
174,1.0983080287718086,1.1407726048298326,0.5356863114545114,1.0726513753504021,2.213423980180235
175,1.3728907467260871,2.259564620561146,0.5356863114545114,0.8891816114649114,3.148746232026058
176,3.4182016949263025,1.8055202262319974,0.5356863114545114,1.2066172792740548,3.012137505506052
177,1.9616116860097432,0.4900484374973897,0.5356863114545114,1.2309381770709766,1.7209866145683663
178,0.8885056869608461,1.8326887698408048,0.5356863114545114,1.186906729243143,3.0195954990839478
179,2.783080554446896,3.0474784588528316,0.5356863114545114,0.13914301903036036,3.186621477883192
180,2.03397052683753,0.37373334788565576,0.5356863114545114,0.80448150737474,1.178214855260396
181,3.231788214743599,1.1403789395957171,0.5356863114545114,1.2094011740665533,2.3497801136622707
182,2.646775195306588,1.9679469484665097,0.5356863114545114,1.0340614817924891,3.0020084302589987
183,2.816939237952936,1.1919374891840897,0.5356863114545114,1.6065061033323207,2.79844359251641
184,2.469099438795415,2.5441945210632735,0.5356863114545114,0.9253876029280222,3.469582123991296
185,3.680464158551904,2.4315778400663963,0.5356863114545114,1.10081710436474,3.5323949444311356
186,2.784525831220413,1.691240768149521,0.5356863114545114,0.4156460436102499,2.106886811759771
187,1.6929329592190234,3.9243594784833333,0.5356863114545114,0.27597910911333395,4.200338587596668
188,3.1662640858234914,2.796235941908167,0.5356863114545114,0.8885027357858011,3.684738677693968
189,2.4966056834399906,0.11199829291293736,0.5356863114545114,1.1877330539718498,1.2997313468847869
190,2.0128479752891435,0.8269556914816418,0.5356863114545114,1.07125265932517,1.8982083508068115
191,2.125484743776981,1.0626360023380026,0.5356863114545114,0.8652398728373512,1.9278758751753537
192,3.00183549932922,0.3613593365300676,0.5356863114545114,2.030211502268306,2.3915708387983736
193,3.507640302555453,1.0754914359326633,0.5356863114545114,1.4291638721291362,2.5046553080617993
194,3.0960029679337446,-0.07779650451682853,0.5356863114545114,1.7158554586666486,1.63805895414982
195,2.637898967992593,1.9122889338151805,0.5356863114545114,0.6440751956338358,2.5563641294490163
196,1.8051389301652028,1.041346187048024,0.5356863114545114,1.0279546031829763,2.0693007902310003
197,3.171423125944936,2.3605066280719935,0.5356863114545114,0.37016887933136244,2.7306755074033573
198,2.3233921811766693,1.5139131748203212,0.5356863114545114,0.7091192294978819,2.223032404318203
199,3.356675898133676,1.8238365261231455,0.5356863114545114,1.0221091313447312,2.845945657467877
200,0.7647872659809006,0.7917612364390746,1.1168767947100122,1.2128668725023442,2.004628108941419
201,0.4367461360422967,1.030326512224449,1.1168767947100122,0.8078678119412463,1.8381943241656955
202,1.5453747011960448,1.7468902941474302,1.1168767947100122,0.895779499760134,2.6426697939075643
203,1.8905633552610304,2.860002472479522,1.1168767947100122,-0.14153475174546493,2.718467720734057
204,2.2404007211489843,4.1705222225633625,1.1168767947100122,0.4517860477234782,4.622308270286842
205,1.3882030097362037,1.374134872580993,1.1168767947100122,0.58544809426934,1.9595829668503328
206,1.700870142383205,0.6201479106913126,1.1168767947100122,0.9915572200796745,1.6117051307709866
207,1.9344164611689647,1.8926323951971,1.1168767947100122,0.5730560871757561,2.4656884823728564
208,0.1800208300936347,0.008906085466321136,1.1168767947100122,0.5318884299543948,0.540794515420716
209,0.465424936393618,1.2255273727492997,1.1168767947100122,0.14511314606696357,1.3706405188162638
210,1.1834321144159767,1.3764754168021969,1.1168767947100122,0.9825309180091494,2.3590063348113457
211,0.8937298766353691,2.367315987284476,1.1168767947100122,0.47372257859942696,2.8410385658839026
212,1.507166990911576,2.2186241129447706,1.1168767947100122,1.0631452059713649,3.281769318916135
213,1.064760223238853,1.1454141213098141,1.1168767947100122,0.7601543488455289,1.9055684701553428
214,0.5535052075430712,1.831804173574631,1.1168767947100122,1.017011129956946,2.8488153035315773
215,1.009107819019656,1.4122899294654871,1.1168767947100122,0.771662356681623,2.1839522861471097
216,1.4060209195204216,1.2059752269210724,1.1168767947100122,0.6755133626154025,1.8814885895364752
217,-0.1664290943381429,0.3380307799387561,1.1168767947100122,1.0894229246538076,1.4274537045925635
218,1.0416796643037751,1.0042781149227826,1.1168767947100122,0.6500489506955291,1.6543270656183118
219,1.676101317194749,2.075555749023736,1.1168767947100122,1.122551413589063,3.198107162612799
220,0.7748252445414996,1.1710715698446905,1.1168767947100122,0.46107463406578625,1.632146203910477
221,1.5036277106590823,0.9754139132023605,1.1168767947100122,1.0110429993524532,1.986456912554814
222,1.325482305680404,1.1602917427078316,1.1168767947100122,0.5803463227557207,1.7406380654635525
223,1.756559171797654,2.6996945264888645,1.1168767947100122,0.758850853455825,3.4585453799446895
224,1.922003587769907,1.4468674708980371,1.1168767947100122,1.145127611217323,2.5919950821153597
225,2.872206598470375,3.6127260122048748,1.1168767947100122,1.0156535735388283,4.628379585743703
226,-0.1895753219581177,1.3175348783550491,1.1168767947100122,0.6952563314816103,2.0127912098366596
227,2.0967856260773554,3.114965220834875,1.1168767947100122,0.7814575785178068,3.896422799352681
228,1.1927373862998132,1.7445950156015813,1.1168767947100122,0.7925108994001595,2.537105915001741
229,1.345989136245811,1.2728726156675236,1.1168767947100122,0.3748173899077487,1.6476900055752723
230,1.5351603169143486,0.8532869646856748,1.1168767947100122,0.9242332064481164,1.7775201711337911
231,1.6805362577085463,1.3476386483086367,1.1168767947100122,0.869004757568693,2.2166434058773294
232,1.0217003748281557,0.7920040232443534,1.1168767947100122,0.3860771150966802,1.1780811383410337
233,2.6155278067165457,2.1607398057683636,1.1168767947100122,0.8748440815246608,3.0355838872930248
234,1.7252946701989358,0.9324197073069831,1.1168767947100122,0.9296498864217432,1.8620695937287266
235,1.3988929387915647,1.2816622820342718,1.1168767947100122,0.4698958438205728,1.7515581258548445
236,0.4242449804554621,-0.022575191784181006,1.1168767947100122,1.5169811836680525,1.4944059918838715
237,1.2153721470505072,1.7725451326660144,1.1168767947100122,1.0821288101041726,2.854673942770187
238,0.9735530127055116,2.47850338540493,1.1168767947100122,0.012578410983216892,2.491081796388147
239,1.24936892752115,2.1112642791055554,1.1168767947100122,0.2606745377196278,2.371938816825183
240,1.0439697497428968,1.7061845043371187,1.2164193852055016,0.9387748567348374,2.644959361071956
241,0.8632654543398566,0.4570666589875051,1.2164193852055016,1.2864627157463169,1.7435293747338219
242,1.7014557914825934,1.7091236450831375,1.2164193852055016,0.7166977974438337,2.425821442526971
243,0.8394322946542273,2.087742482227685,1.2164193852055016,0.7108055483995794,2.7985480306272645
244,3.0830084412051426,3.011424030790439,1.2164193852055016,0.5607459292754845,3.5721699600659234
245,0.8588823840073982,1.2188602915808726,1.2164193852055016,1.6601085718265525,2.8789688634074246
246,2.564238708043073,2.143542014524031,1.2164193852055016,0.49300701752863607,2.6365490320526663
247,2.9759070387274758,2.5588109050161663,1.2164193852055016,0.2062256741118366,2.7650365791280027
248,0.4732335181624437,0.49404332864497996,1.2164193852055016,1.1540018889460153,1.6480452175909952
249,-0.7159156025768284,0.03501895565948863,1.2164193852055016,0.6455105873965814,0.68052954305607
250,-0.1752020011478276,0.08640860945998613,1.2164193852055016,1.263668447768664,1.3500770572286502
251,2.0304946275963327,2.6310570332240935,1.2164193852055016,0.6739695045734195,3.3050265377975125
252,0.793861048873866,1.1640264413541173,1.2164193852055016,0.7843419254458086,1.9483683667999256
253,1.112436864288706,1.4876104989782666,1.2164193852055016,1.3947006667903132,2.882311165768579
254,-0.0260130484062902,0.6174570209757033,1.2164193852055016,1.1026633738194715,1.7201203947951749
255,1.7366447083806542,2.9345346138639523,1.2164193852055016,0.9858698022604842,3.920404416124437
256,3.0697951622025625,2.929581315606735,1.2164193852055016,1.185986578318475,4.11556789392521
257,0.5004373926910397,0.2949050071990995,1.2164193852055016,1.346808769075367,1.6417137762744667
258,0.8160370411365173,2.084040252670743,1.2164193852055016,0.7525747894263776,2.83661504209712
259,1.4005062155323955,1.9288759696164408,1.2164193852055016,0.39234517208473213,2.321221141701173
260,2.815023644528176,2.395389232638943,1.2164193852055016,0.9622698771333766,3.35765910977232
261,3.144644011816048,1.841310077004728,1.2164193852055016,1.0495293765036964,2.8908394535084243
262,3.2300919288715684,2.482352568219599,1.2164193852055016,1.3246757943957534,3.8070283626153523
263,0.8983018865001824,0.18716727677526948,1.2164193852055016,1.3824410280378194,1.569608304813089
264,1.6484595079229158,2.2755834642133728,1.2164193852055016,0.8429674018533315,3.1185508660667045
265,3.784371866236002,4.430984400009631,1.2164193852055016,0.5557513799995993,4.98673578000923
266,0.6506367296009429,1.3343330553463588,1.2164193852055016,0.8099417258072958,2.144274781153655
267,1.8316484428975837,3.0430943792927736,1.2164193852055016,0.66959665987586,3.7126910391686345
268,0.2674919400664346,2.514508649742664,1.2164193852055016,0.8738850763096883,3.3883937260523527
269,2.081666642328849,1.0279063655517764,1.2164193852055016,1.107335939121662,2.1352423046734383
270,0.6066044257287573,0.7281714384653579,1.2164193852055016,0.8989555538705336,1.6271269923358918
271,1.2554680696434055,1.0980382941357991,1.2164193852055016,1.0855557841050478,2.1835940782408474
272,1.2478087412476035,0.7576258095175711,1.2164193852055016,1.3228925210847997,2.080518330602371
273,2.32418567023249,2.1012977820841328,1.2164193852055016,1.0732808414660104,3.174578623550143
274,2.613720509884553,1.3006416804907976,1.2164193852055016,1.1728895464907356,2.473531226981533
275,3.110583824673201,2.0264899022408245,1.2164193852055016,1.034813614244679,3.0613035164855034
276,2.492825779114502,0.33594863103883504,1.2164193852055016,1.188206157657322,1.5241547886961568
277,2.6356049067135565,2.278362912010355,1.2164193852055016,0.9126721706783822,3.191035082688737
278,0.9348831270266788,1.6962945142470611,1.2164193852055016,0.5266137152556074,2.2229082295026688
279,2.097765708679152,1.7116034722667173,1.2164193852055016,0.6492084044226181,2.3608118766893353
280,1.3576142221900558,2.4598060908376818,1.0072328377490327,0.6124268315695462,3.0722329224072285
281,1.3142310073562018,1.7566756784317514,1.0072328377490327,0.31953870858115746,2.0762143870129086
282,1.9126910861661488,1.4111713550810214,1.0072328377490327,1.0158687634511268,2.427040118532148
283,1.0275015658023228,2.939675900136353,1.0072328377490327,0.5424831778815891,3.482159078017942
284,2.1403140450796334,3.555106549297631,1.0072328377490327,0.8173637581126623,4.3724703074102935
285,2.9780967730687715,2.2900439256393104,1.0072328377490327,0.6936855637419846,2.983729489381295
286,2.7344112084832606,2.597610051446188,1.0072328377490327,0.5246347211563229,3.1222447726025107
287,3.000556688763377,2.128175848088083,1.0072328377490327,1.0053678468459217,3.133543694934005
288,0.4657307798964593,0.34010482769673056,1.0072328377490327,0.5344563441926296,0.8745611718893602
289,-0.0587063784419415,0.6990862300641572,1.0072328377490327,1.0718730155419642,1.7709592456061214
290,0.4960336582724127,1.4758557790164046,1.0072328377490327,0.42367195196993407,1.8995277309863383
291,1.2511871235745269,1.5300074667075787,1.0072328377490327,0.7550382835165389,2.2850457502241173
292,1.300763641179944,1.8769780084456447,1.0072328377490327,0.7020545536090511,2.5790325620546954
293,1.292517978126226,1.4760304337350607,1.0072328377490327,0.7913657406519347,2.2673961743869953
294,0.6896589808938739,1.060756036836705,1.0072328377490327,0.9779385923199033,2.038694629156608
295,1.2914065123708265,2.613265041722887,1.0072328377490327,1.088209290252341,3.7014743319752283
296,2.8573725362304847,1.9351767609791433,1.0072328377490327,0.8400802250980574,2.775256986077201
297,0.3863281878308192,0.6699267987796351,1.0072328377490327,0.6710905350346391,1.3410173338142741
298,1.3414600427935313,1.6598140808887305,1.0072328377490327,1.1157659450401638,2.7755800259288947
299,1.1536377920158565,2.669998590029284,1.0072328377490327,0.5675275237473599,3.2375261137766445
300,1.57810043375485,1.230494945102534,1.0072328377490327,1.2072150092789506,2.437709954381485
301,2.956205071650791,1.5951572921796235,1.0072328377490327,1.1275094763506994,2.722666768530323
302,2.9362405181220605,1.9749420260678079,1.0072328377490327,0.5635488451116768,2.5384908711794845
303,0.5714237114523153,2.1019529327283775,1.0072328377490327,0.728900517975627,2.8308534507040046
